id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,corrupted_loan_intent,person_home_ownership_person_age
50347,34,102058,RENT,14.0,DEBTCONSOLIDATION,B,15000,11.11,0.15,N,7,corrupted_DEBTCONSOLIDATION,RENT_34
50348,21,50000,RENT,5.0,DEBTCONSOLIDATION,B,6000,11.49,0.12,N,2,corrupted_DEBTCONSOLIDATION,RENT_21
50349,24,51850,RENT,8.0,MEDICAL,B,360000,11.99,0.06,N,3,corrupted_MEDICAL,RENT_24
50350,30,97000,RENT,7.0,HOMEIMPROVEMENT,D,25000,14.59,0.26,N,5,corrupted_HOMEIMPROVEMENT,RENT_30
50351,22,120000,RENT,6.0,VENTURE,A,16000,7.9,0.13,N,4,corrupted_VENTURE,RENT_22
50352,37,90000,RENT,8.631439774472094,HOMEIMPROVEMENT,B,500000,11.11,0.06,N,15,corrupted_HOMEIMPROVEMENT,RENT_37
50353,22,51000,RENT,3.0,VENTURE,A,11200,7.88,0.22,N,4,corrupted_VENTURE,RENT_22
50354,57,60000,RENT,30.190345413118862,PERSONAL,C,500000,12.61,0.08,N,20,corrupted_PERSONAL,RENT_57
50355,25,54000,RENT,4.0,DEBTCONSOLIDATION,C,11025,12.87,0.2,N,4,corrupted_DEBTCONSOLIDATION,RENT_25
50356,29,73000,RENT,2.0,DEBTCONSOLIDATION,F,20675,20.89,0.28,N,5,corrupted_DEBTCONSOLIDATION,RENT_29
50357,22,32000,RENT,0.0,VENTURE,D,1000000,14.11,0.31,N,2,corrupted_VENTURE,RENT_22
50358,25,38400,RENT,-6.215209702504659,DEBTCONSOLIDATION,A,4000,8.9,0.1,N,4,corrupted_DEBTCONSOLIDATION,RENT_25
50359,26,52000,RENT,0.0,MEDICAL,C,1200000,14.35,0.23,N,4,corrupted_MEDICAL,RENT_26
50360,29,40000,RENT,2.0,DEBTCONSOLIDATION,C,14000,14.27,0.35,N,5,corrupted_DEBTCONSOLIDATION,RENT_29
50361,27,38000,RENT,11.0,PERSONAL,B,12000,11.71,0.32,N,5,corrupted_PERSONAL,RENT_27
50362,24,80000,RENT,5.519909948011582,VENTURE,A,12000,7.49,0.15,N,4,corrupted_VENTURE,RENT_24
50363,25,54000,RENT,3.895922468788555,HOMEIMPROVEMENT,A,1412500,8.49,0.26,N,3,corrupted_HOMEIMPROVEMENT,RENT_25
50364,44,69600,RENT,11.0,VENTURE,?,5000,10.37,0.07,N,15,corrupted_VENTURE,RENT_44
50365,29,60000,RENT,3.0,HOMEIMPROVEMENT,C,1000000,13.57,0.17,N,10,corrupted_HOMEIMPROVEMENT,RENT_29
50366,36,62500,RENT,0.0,EDUCATION,B,2425000,11.36,0.39,N,13,corrupted_EDUCATION,RENT_36
50367,29,80000,RENT,3.0,VENTURE,?,15000,6.91,0.19,N,8,corrupted_VENTURE,RENT_29
50368,30,140000,RENT,6.0,DEBTCONSOLIDATION,B,12000,10.74,0.09,N,8,corrupted_DEBTCONSOLIDATION,RENT_30
50369,38,40000,RENT,6.0,HOMEIMPROVEMENT,B,1000000,11.99,0.25,N,17,corrupted_HOMEIMPROVEMENT,RENT_38
50370,38,45000,RENT,0.0,EDUCATION,A,6000,7.9,0.13,N,15,corrupted_EDUCATION,RENT_38
50371,31,49000,RENT,5.0,EDUCATION,C,1000000,13.49,0.2,N,9,corrupted_EDUCATION,RENT_31
50372,24,275000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.48,0.04,N,4,corrupted_HOMEIMPROVEMENT,RENT_24
50373,26,28000,RENT,-30.980760144664913,MEDICAL,D,4000,15.62,0.14,N,4,corrupted_MEDICAL,RENT_26
50374,24,86004,RENT,8.0,VENTURE,B,2000,10.74,0.02,N,2,corrupted_VENTURE,RENT_24
50375,25,53000,RENT,14.874280122160847,EDUCATION,B,1000,10.37,0.02,N,2,corrupted_EDUCATION,RENT_25
50376,23,64000,RENT,7.0,DEBTCONSOLIDATION,B,5800,9.91,0.09,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
50377,22,50000,RENT,6.0,VENTURE,C,11000,13.85,0.23,N,4,corrupted_VENTURE,RENT_22
50378,29,28000,RENT,-7.042106719415862,EDUCATION,B,510000,9.63,0.18,N,5,corrupted_EDUCATION,RENT_29
50379,23,78000,RENT,1.0,MEDICAL,B,3000,9.96,0.04,N,2,corrupted_MEDICAL,RENT_23
50380,27,103000,RENT,14.859270509157115,HOMEIMPROVEMENT,A,1280000,6.17,0.12,N,7,corrupted_HOMEIMPROVEMENT,RENT_27
50381,42,55000,RENT,6.0,EDUCATION,C,1500000,14.27,0.28,N,12,corrupted_EDUCATION,RENT_42
50382,24,30000,RENT,7.0,DEBTCONSOLIDATION,A,8400,7.51,0.27,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
50383,24,50000,RENT,0.0,VENTURE,C,6000,13.06,0.12,N,3,corrupted_VENTURE,RENT_24
50384,23,97000,RENT,0.0,DEBTCONSOLIDATION,C,10000,14.65,0.1,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
50385,28,78000,RENT,-5.144444285807472,VENTURE,A,1450000,5.42,0.19,N,6,corrupted_VENTURE,RENT_28
50386,23,46800,RENT,7.0,PERSONAL,A,280000,7.49,0.06,N,2,corrupted_PERSONAL,RENT_23
50387,25,48000,RENT,3.0,PERSONAL,B,4000,11.36,0.08,N,2,corrupted_PERSONAL,RENT_25
50388,28,68000,RENT,5.0,PERSONAL,D,1415000,15.62,0.21,N,7,corrupted_PERSONAL,RENT_28
50389,36,88000,RENT,-1.394841432014339,HOMEIMPROVEMENT,C,3600,14.26,0.04,N,14,corrupted_HOMEIMPROVEMENT,RENT_36
50390,22,47000,RENT,6.0,EDUCATION,?,8000,8.59,0.17,N,3,corrupted_EDUCATION,RENT_22
50391,38,120000,RENT,22.22473818882618,MEDICAL,?,1000000,8.59,0.08,N,14,corrupted_MEDICAL,RENT_38
50392,25,57500,RENT,9.035711279966376,DEBTCONSOLIDATION,B,800000,9.63,0.14,N,4,corrupted_DEBTCONSOLIDATION,RENT_25
50393,36,27000,RENT,5.0,DEBTCONSOLIDATION,C,8000,13.92,0.3,N,13,corrupted_DEBTCONSOLIDATION,RENT_36
50394,23,68004,RENT,7.0,EDUCATION,B,16000,10.99,0.24,N,2,corrupted_EDUCATION,RENT_23
50395,24,60000,RENT,5.0,HOMEIMPROVEMENT,A,880000,7.49,0.14,N,4,corrupted_HOMEIMPROVEMENT,RENT_24
50396,26,54000,RENT,-19.846016495773057,MEDICAL,D,6400,14.96,0.12,N,3,corrupted_MEDICAL,RENT_26
50397,34,156000,RENT,7.0,EDUCATION,B,15000,10.25,0.1,N,5,corrupted_EDUCATION,RENT_34
50398,23,67422,RENT,8.0,EDUCATION,?,16000,12.99,0.24,N,4,corrupted_EDUCATION,RENT_23
50399,22,50000,RENT,5.0,VENTURE,?,6000,6.03,0.12,N,4,corrupted_VENTURE,RENT_22
50400,23,60000,RENT,7.0,VENTURE,D,1820000,15.31,0.31,N,2,corrupted_VENTURE,RENT_23
50401,50,120000,RENT,19.0,HOMEIMPROVEMENT,C,25000,12.84,0.21,N,12,corrupted_HOMEIMPROVEMENT,RENT_50
50402,22,60000,RENT,4.0,EDUCATION,A,700000,7.51,0.12,N,4,corrupted_EDUCATION,RENT_22
50403,33,65000,RENT,0.5982639260394351,HOMEIMPROVEMENT,B,2100000,11.36,0.32,N,6,corrupted_HOMEIMPROVEMENT,RENT_33
50404,28,56000,RENT,4.0,HOMEIMPROVEMENT,A,9500,6.03,0.17,N,9,corrupted_HOMEIMPROVEMENT,RENT_28
50405,23,42000,RENT,15.9486778680518,PERSONAL,?,12000,11.86,0.29,N,2,corrupted_PERSONAL,RENT_23
50406,31,61200,RENT,2.0,EDUCATION,B,4200,11.14,0.07,N,8,corrupted_EDUCATION,RENT_31
50407,22,64000,RENT,16.55276523509139,DEBTCONSOLIDATION,A,800000,5.79,0.13,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
50408,24,35000,RENT,9.0,PERSONAL,C,7000,12.99,0.2,N,4,corrupted_PERSONAL,RENT_24
50409,23,48000,RENT,12.85404164895919,VENTURE,A,5000,5.99,0.1,N,2,corrupted_VENTURE,RENT_23
50410,54,65000,RENT,3.0,MEDICAL,B,5000,10.38,0.08,N,20,corrupted_MEDICAL,RENT_54
50411,22,60000,RENT,0.0,EDUCATION,B,600000,10.99,0.1,N,3,corrupted_EDUCATION,RENT_22
50412,24,72000,RENT,6.732556735410741,DEBTCONSOLIDATION,C,10000,13.06,0.14,N,3,corrupted_DEBTCONSOLIDATION,RENT_24
50413,31,60000,RENT,2.0,MEDICAL,A,1750000,7.49,0.29,N,6,corrupted_MEDICAL,RENT_31
50414,36,34444,RENT,5.0,VENTURE,C,5500,13.49,0.16,N,12,corrupted_VENTURE,RENT_36
50415,21,65000,RENT,1.0,EDUCATION,B,1000000,10.99,0.15,N,2,corrupted_EDUCATION,RENT_21
50416,22,78000,RENT,3.0,EDUCATION,D,3000,15.58,0.04,N,2,corrupted_EDUCATION,RENT_22
50417,21,44000,RENT,5.837970359788997,DEBTCONSOLIDATION,A,7500,8.49,0.17,N,3,corrupted_DEBTCONSOLIDATION,RENT_21
50418,22,70000,RENT,17.842851495065624,EDUCATION,A,7000,7.49,0.1,N,3,corrupted_EDUCATION,RENT_22
50419,29,34000,RENT,3.0,MEDICAL,B,5000,10.65,0.15,N,5,corrupted_MEDICAL,RENT_29
50420,30,37000,RENT,0.0,MEDICAL,A,10000,6.92,0.27,N,6,corrupted_MEDICAL,RENT_30
50421,31,34000,RENT,7.3375358230711445,MEDICAL,B,4600,9.91,0.14,N,7,corrupted_MEDICAL,RENT_31
50422,34,100000,RENT,4.0,EDUCATION,?,600000,10.99,0.06,N,10,corrupted_EDUCATION,RENT_34
50423,42,60000,RENT,5.0,MEDICAL,B,900000,11.83,0.15,N,15,corrupted_MEDICAL,RENT_42
50424,23,85000,RENT,2.0,VENTURE,A,12000,7.29,0.14,N,2,corrupted_VENTURE,RENT_23
50425,28,84000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.92,0.24,N,6,corrupted_DEBTCONSOLIDATION,RENT_28
50426,23,60000,RENT,3.387787043909473,PERSONAL,A,12000,6.03,0.2,N,3,corrupted_PERSONAL,RENT_23
50427,26,72000,RENT,5.0,EDUCATION,A,600000,7.9,0.08,N,2,corrupted_EDUCATION,RENT_26
50428,27,80000,RENT,0.0,EDUCATION,A,2000000,7.51,0.25,N,7,corrupted_EDUCATION,RENT_27
50429,33,120000,RENT,17.0,MEDICAL,B,15000,10.75,0.13,N,9,corrupted_MEDICAL,RENT_33
50430,27,35000,RENT,3.0,MEDICAL,D,6000,16.29,0.17,N,7,corrupted_MEDICAL,RENT_27
50431,23,36000,RENT,4.0,DEBTCONSOLIDATION,B,520000,9.76,0.14,N,2,corrupted_DEBTCONSOLIDATION,RENT_23
50432,25,65000,RENT,9.0,PERSONAL,B,14400,9.88,0.23,N,3,corrupted_PERSONAL,RENT_25
50433,28,126000,RENT,29.98883133561208,VENTURE,B,2400,10.99,0.02,N,6,corrupted_VENTURE,RENT_28
50434,28,40000,RENT,16.81423165894205,DEBTCONSOLIDATION,A,5000,7.29,0.13,N,8,corrupted_DEBTCONSOLIDATION,RENT_28
50435,26,85757,RENT,1.0,EDUCATION,A,7800,7.74,0.09,N,4,corrupted_EDUCATION,RENT_26
50436,23,57000,RENT,4.0,VENTURE,B,15000,11.58,0.26,N,3,corrupted_VENTURE,RENT_23
50437,21,36000,RENT,5.0,MEDICAL,B,600000,10.65,0.17,N,4,corrupted_MEDICAL,RENT_21
50438,26,65400,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.06,0.18,N,2,corrupted_HOMEIMPROVEMENT,RENT_26
50439,23,62000,RENT,0.0,VENTURE,B,2000000,10.37,0.32,N,3,corrupted_VENTURE,RENT_23
50440,25,93500,RENT,0.0,EDUCATION,C,600000,13.23,0.07,N,4,corrupted_EDUCATION,RENT_25
50441,22,32000,RENT,4.0,PERSONAL,C,6400,13.49,0.2,N,4,corrupted_PERSONAL,RENT_22
50442,39,42000,RENT,2.0,VENTURE,B,10000,10.37,0.24,N,15,corrupted_VENTURE,RENT_39
50443,23,110000,RENT,7.0,VENTURE,A,600000,6.91,0.05,N,2,corrupted_VENTURE,RENT_23
50444,21,50000,RENT,5.0,MEDICAL,?,4800,7.51,0.1,N,2,corrupted_MEDICAL,RENT_21
50445,26,27600,RENT,2.0,HOMEIMPROVEMENT,C,5000,13.06,0.18,N,4,corrupted_HOMEIMPROVEMENT,RENT_26
50446,27,59000,RENT,4.0,DEBTCONSOLIDATION,E,24000,19.69,0.41,N,10,corrupted_DEBTCONSOLIDATION,RENT_27
50447,22,54000,RENT,0.0,EDUCATION,A,800000,7.51,0.15,N,4,corrupted_EDUCATION,RENT_22
50448,29,54000,RENT,7.0,MEDICAL,B,10000,10.99,0.19,N,7,corrupted_MEDICAL,RENT_29
50449,33,15600,RENT,2.0,MEDICAL,A,2800,7.4,0.18,N,5,corrupted_MEDICAL,RENT_33
50450,30,96000,RENT,0.0,DEBTCONSOLIDATION,B,660000,10.99,0.07,N,6,corrupted_DEBTCONSOLIDATION,RENT_30
50451,23,50000,RENT,0.0,MEDICAL,B,720000,9.99,0.14,N,2,corrupted_MEDICAL,RENT_23
50452,28,18000,RENT,1.0,DEBTCONSOLIDATION,C,625000,14.72,0.36,N,10,corrupted_DEBTCONSOLIDATION,RENT_28
50453,29,120000,RENT,11.0,DEBTCONSOLIDATION,?,8000,13.49,0.07,N,8,corrupted_DEBTCONSOLIDATION,RENT_29
50454,39,60000,RENT,13.0,PERSONAL,A,8000,8.49,0.13,N,11,corrupted_PERSONAL,RENT_39
50455,21,30000,RENT,6.0,EDUCATION,A,3000,7.29,0.1,N,4,corrupted_EDUCATION,RENT_21
50456,37,78000,RENT,0.0,MEDICAL,B,3600,12.69,0.05,N,11,corrupted_MEDICAL,RENT_37
50457,23,60000,RENT,5.674715534900702,VENTURE,B,8000,12.18,0.13,N,3,corrupted_VENTURE,RENT_23
50458,25,80000,RENT,5.0,EDUCATION,B,4200,11.99,0.05,N,2,corrupted_EDUCATION,RENT_25
50459,33,35000,RENT,6.0,VENTURE,D,10400,15.99,0.3,N,7,corrupted_VENTURE,RENT_33
50460,34,85000,RENT,8.303895588577879,PERSONAL,A,7000,7.9,0.08,N,6,corrupted_PERSONAL,RENT_34
50461,28,70000,RENT,0.0,PERSONAL,B,6600,11.12,0.09,N,10,corrupted_PERSONAL,RENT_28
50462,40,54000,RENT,0.0,MEDICAL,A,5000,5.42,0.09,N,13,corrupted_MEDICAL,RENT_40
50463,32,63000,RENT,7.0,PERSONAL,B,750000,10.75,0.12,N,9,corrupted_PERSONAL,RENT_32
50464,27,110000,RENT,5.894180231603869,HOMEIMPROVEMENT,B,3000,11.99,0.03,N,6,corrupted_HOMEIMPROVEMENT,RENT_27
50465,22,61200,RENT,6.0,EDUCATION,B,14000,10.62,0.22,N,3,corrupted_EDUCATION,RENT_22
50466,25,76000,RENT,1.0,DEBTCONSOLIDATION,D,3600,14.59,0.05,N,4,corrupted_DEBTCONSOLIDATION,RENT_25
50467,35,33000,RENT,2.0,EDUCATION,C,8600,13.35,0.27,N,6,corrupted_EDUCATION,RENT_35
50468,22,30000,RENT,-4.618115331959282,EDUCATION,C,6000,13.49,0.2,N,3,corrupted_EDUCATION,RENT_22
50469,29,60000,RENT,2.0,VENTURE,D,11000,14.59,0.19,N,7,corrupted_VENTURE,RENT_29
50470,22,87000,RENT,1.0,PERSONAL,A,250000,5.42,0.03,N,3,corrupted_PERSONAL,RENT_22
50471,29,125000,RENT,19.65849063522375,DEBTCONSOLIDATION,A,15000,7.88,0.12,N,9,corrupted_DEBTCONSOLIDATION,RENT_29
50472,23,130000,RENT,5.0,MEDICAL,B,25000,10.99,0.19,N,2,corrupted_MEDICAL,RENT_23
50473,27,120000,RENT,11.0,PERSONAL,A,600000,7.51,0.05,N,7,corrupted_PERSONAL,RENT_27
50474,22,45000,RENT,3.0,PERSONAL,B,1000000,9.91,0.22,N,2,corrupted_PERSONAL,RENT_22
50475,22,54000,RENT,6.0,VENTURE,?,10000,10.62,0.19,N,3,corrupted_VENTURE,RENT_22
50476,27,60000,RENT,3.515043609190851,VENTURE,C,900000,13.92,0.15,N,7,corrupted_VENTURE,RENT_27
50477,27,30000,RENT,0.0,VENTURE,C,9600,13.92,0.32,N,9,corrupted_VENTURE,RENT_27
50478,40,85000,RENT,16.0,VENTURE,A,12000,7.51,0.14,N,14,corrupted_VENTURE,RENT_40
50479,21,83004,RENT,17.87748202243013,PERSONAL,C,10000,13.22,0.12,N,4,corrupted_PERSONAL,RENT_21
50480,24,120000,RENT,8.0,MEDICAL,?,10000,7.29,0.08,N,4,corrupted_MEDICAL,RENT_24
50481,27,80000,RENT,6.0,VENTURE,A,1000000,7.29,0.13,N,5,corrupted_VENTURE,RENT_27
50482,23,30000,RENT,0.0,EDUCATION,A,6400,8.49,0.21,N,4,corrupted_EDUCATION,RENT_23
50483,22,60000,RENT,4.0,EDUCATION,A,12000,6.03,0.2,N,2,corrupted_EDUCATION,RENT_22
50484,23,138000,RENT,7.0,MEDICAL,A,10000,8.0,0.07,N,2,corrupted_MEDICAL,RENT_23
50485,23,60000,RENT,3.0,EDUCATION,C,6000,13.48,0.1,N,4,corrupted_EDUCATION,RENT_23
50486,28,78000,RENT,6.0,HOMEIMPROVEMENT,B,8000,12.42,0.1,N,8,corrupted_HOMEIMPROVEMENT,RENT_28
50487,32,54000,RENT,-2.6549204424136077,EDUCATION,A,500000,5.42,0.09,N,10,corrupted_EDUCATION,RENT_32
50488,31,122004,RENT,1.0,HOMEIMPROVEMENT,B,840000,10.38,0.07,N,6,corrupted_HOMEIMPROVEMENT,RENT_31
50489,29,45000,RENT,4.0,DEBTCONSOLIDATION,A,600000,6.17,0.13,N,5,corrupted_DEBTCONSOLIDATION,RENT_29
50490,37,36000,RENT,6.0,DEBTCONSOLIDATION,B,9000,11.99,0.25,N,12,corrupted_DEBTCONSOLIDATION,RENT_37
50491,30,72000,RENT,0.0,VENTURE,A,9000,6.99,0.13,N,8,corrupted_VENTURE,RENT_30
50492,21,80400,RENT,5.0,VENTURE,?,8000,5.79,0.1,N,3,corrupted_VENTURE,RENT_21
50493,25,130000,RENT,1.0,VENTURE,B,5000,11.83,0.04,N,4,corrupted_VENTURE,RENT_25
50494,45,54996,RENT,0.0,DEBTCONSOLIDATION,C,900000,13.92,0.16,N,12,corrupted_DEBTCONSOLIDATION,RENT_45
50495,26,90000,RENT,9.0,VENTURE,A,1400000,7.88,0.16,N,3,corrupted_VENTURE,RENT_26
50496,29,58000,RENT,4.0,DEBTCONSOLIDATION,C,12800,13.57,0.22,N,8,corrupted_DEBTCONSOLIDATION,RENT_29
50497,23,85000,RENT,4.0,EDUCATION,B,7500,10.99,0.09,N,4,corrupted_EDUCATION,RENT_23
50498,37,35000,RENT,2.0,VENTURE,A,5000,7.49,0.14,N,13,corrupted_VENTURE,RENT_37
50499,24,40000,RENT,-2.1775782382742186,VENTURE,B,1000000,10.36,0.25,N,2,corrupted_VENTURE,RENT_24
50500,22,75000,RENT,4.0,EDUCATION,B,1000000,11.11,0.13,N,3,corrupted_EDUCATION,RENT_22
50501,43,120000,RENT,3.0,HOMEIMPROVEMENT,B,10000,10.37,0.08,N,15,corrupted_HOMEIMPROVEMENT,RENT_43
50502,49,38400,RENT,4.0,MEDICAL,B,3000,9.91,0.08,N,17,corrupted_MEDICAL,RENT_49
50503,22,65000,RENT,6.0,DEBTCONSOLIDATION,A,500000,5.42,0.08,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
50504,27,36000,RENT,3.0,VENTURE,B,3000,10.75,0.09,N,5,corrupted_VENTURE,RENT_27
50505,22,35004,RENT,31.521292317653156,MEDICAL,C,8000,15.27,0.22,N,4,corrupted_MEDICAL,RENT_22
50506,25,65000,RENT,9.0,DEBTCONSOLIDATION,A,7000,5.79,0.11,N,3,corrupted_DEBTCONSOLIDATION,RENT_25
50507,22,72000,RENT,6.0,MEDICAL,B,3500,10.65,0.05,N,4,corrupted_MEDICAL,RENT_22
50508,24,57600,RENT,3.5559196389350074,HOMEIMPROVEMENT,B,8500,11.49,0.15,N,3,corrupted_HOMEIMPROVEMENT,RENT_24
50509,26,74000,RENT,14.476573018248724,EDUCATION,D,10000,16.07,0.14,N,3,corrupted_EDUCATION,RENT_26
50510,23,55000,RENT,0.0,EDUCATION,A,10000,8.49,0.18,N,4,corrupted_EDUCATION,RENT_23
50511,31,33996,RENT,0.0,EDUCATION,C,4000,13.79,0.12,N,10,corrupted_EDUCATION,RENT_31
50512,26,51500,RENT,2.0,HOMEIMPROVEMENT,D,20000,14.09,0.39,N,3,corrupted_HOMEIMPROVEMENT,RENT_26
50513,23,105000,RENT,7.0,DEBTCONSOLIDATION,A,12400,5.42,0.12,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
50514,41,62000,RENT,3.0,DEBTCONSOLIDATION,C,10000,13.49,0.16,N,11,corrupted_DEBTCONSOLIDATION,RENT_41
50515,31,80000,RENT,7.0,HOMEIMPROVEMENT,A,13600,8.94,0.16,N,6,corrupted_HOMEIMPROVEMENT,RENT_31
50516,24,33000,RENT,0.0,HOMEIMPROVEMENT,A,2000,8.59,0.06,N,3,corrupted_HOMEIMPROVEMENT,RENT_24
50517,23,50000,RENT,3.0,VENTURE,B,4800,10.99,0.1,N,4,corrupted_VENTURE,RENT_23
50518,27,75000,RENT,4.0,HOMEIMPROVEMENT,A,6000,8.0,0.08,N,6,corrupted_HOMEIMPROVEMENT,RENT_27
50519,23,30000,RENT,1.0,VENTURE,B,2500,11.14,0.08,N,3,corrupted_VENTURE,RENT_23
50520,24,30000,RENT,-13.069649148370138,MEDICAL,?,900000,12.87,0.3,N,3,corrupted_MEDICAL,RENT_24
50521,22,44000,RENT,2.0,MEDICAL,D,3000,15.05,0.07,N,4,corrupted_MEDICAL,RENT_22
50522,27,48000,RENT,4.0,MEDICAL,B,700000,10.62,0.15,N,9,corrupted_MEDICAL,RENT_27
50523,40,90000,RENT,12.0,PERSONAL,B,6000,11.11,0.07,N,11,corrupted_PERSONAL,RENT_40
50524,27,54000,RENT,0.0,MEDICAL,C,8000,12.23,0.15,N,7,corrupted_MEDICAL,RENT_27
50525,42,50000,RENT,5.0,MEDICAL,A,7000,5.79,0.14,N,11,corrupted_MEDICAL,RENT_42
50526,23,54996,RENT,4.0,MEDICAL,B,2400,10.0,0.05,N,3,corrupted_MEDICAL,RENT_23
50527,24,88900,RENT,8.0,MEDICAL,B,4000,11.48,0.05,N,4,corrupted_MEDICAL,RENT_24
50528,33,115000,RENT,6.0,EDUCATION,B,12000,12.69,0.11,N,5,corrupted_EDUCATION,RENT_33
50529,47,52000,RENT,22.539515035670206,EDUCATION,A,10000,7.51,0.19,N,13,corrupted_EDUCATION,RENT_47
50530,37,100000,RENT,15.0,PERSONAL,B,18000,10.75,0.18,N,13,corrupted_PERSONAL,RENT_37
50531,35,30000,RENT,1.0,MEDICAL,D,6800,14.59,0.22,N,7,corrupted_MEDICAL,RENT_35
50532,22,45000,RENT,6.0,DEBTCONSOLIDATION,B,4000,10.37,0.09,N,2,corrupted_DEBTCONSOLIDATION,RENT_22
50533,33,28000,RENT,5.0,VENTURE,C,7500,13.11,0.27,N,9,corrupted_VENTURE,RENT_33
50534,37,30000,RENT,0.0,MEDICAL,E,400000,18.79,0.13,N,12,corrupted_MEDICAL,RENT_37
50535,32,33078,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.51,0.3,N,8,corrupted_DEBTCONSOLIDATION,RENT_32
50536,28,100000,RENT,1.0,PERSONAL,A,10000,7.51,0.1,N,7,corrupted_PERSONAL,RENT_28
50537,27,57996,RENT,-6.855298468294114,DEBTCONSOLIDATION,A,1040000,9.32,0.18,N,5,corrupted_DEBTCONSOLIDATION,RENT_27
50538,27,50000,RENT,5.0,VENTURE,A,18000,7.88,0.36,N,10,corrupted_VENTURE,RENT_27
50539,32,28000,RENT,0.0,PERSONAL,B,5000,11.12,0.18,N,7,corrupted_PERSONAL,RENT_32
50540,30,80000,RENT,11.0,HOMEIMPROVEMENT,C,9000,13.92,0.11,N,10,corrupted_HOMEIMPROVEMENT,RENT_30
50541,31,72000,RENT,5.0,VENTURE,?,600000,7.14,0.08,N,10,corrupted_VENTURE,RENT_31
50542,29,60000,RENT,5.0,MEDICAL,C,1500000,12.99,0.25,N,8,corrupted_MEDICAL,RENT_29
50543,25,24900,RENT,1.0,MEDICAL,?,5500,13.16,0.22,N,3,corrupted_MEDICAL,RENT_25
50544,28,130000,RENT,3.0,MEDICAL,A,5000,7.4,0.04,N,7,corrupted_MEDICAL,RENT_28
50545,37,32535,RENT,2.0,DEBTCONSOLIDATION,?,5000,12.99,0.15,N,11,corrupted_DEBTCONSOLIDATION,RENT_37
50546,22,54000,RENT,2.0,MEDICAL,F,2000000,18.62,0.37,N,2,corrupted_MEDICAL,RENT_22
50547,22,33000,RENT,3.241138942256027,PERSONAL,B,14000,11.86,0.41,N,4,corrupted_PERSONAL,RENT_22
50548,25,90000,RENT,9.0,EDUCATION,C,10000,12.53,0.11,N,4,corrupted_EDUCATION,RENT_25
50549,27,100000,RENT,4.0,PERSONAL,C,5000,12.99,0.05,N,7,corrupted_PERSONAL,RENT_27
50550,25,80000,RENT,7.0,MEDICAL,A,5000,7.9,0.06,N,3,corrupted_MEDICAL,RENT_25
50551,24,40000,RENT,1.0,DEBTCONSOLIDATION,A,4000,7.88,0.1,N,2,corrupted_DEBTCONSOLIDATION,RENT_24
50552,27,43000,RENT,11.0,PERSONAL,C,6000,12.53,0.14,N,6,corrupted_PERSONAL,RENT_27
50553,28,33000,RENT,4.0,MEDICAL,E,10000,16.0,0.3,N,8,corrupted_MEDICAL,RENT_28
50554,36,42000,RENT,-1.1039666692244463,MEDICAL,D,10000,14.91,0.24,N,14,corrupted_MEDICAL,RENT_36
50555,22,71400,RENT,3.0,PERSONAL,C,5000,12.99,0.07,N,4,corrupted_PERSONAL,RENT_22
50556,32,130000,RENT,9.0,PERSONAL,?,7500,10.59,0.06,N,7,corrupted_PERSONAL,RENT_32
50557,29,27000,RENT,4.0,MEDICAL,C,7200,13.85,0.26,N,5,corrupted_MEDICAL,RENT_29
50558,26,32000,RENT,10.0,HOMEIMPROVEMENT,A,400000,7.68,0.13,N,3,corrupted_HOMEIMPROVEMENT,RENT_26
50559,44,90000,RENT,14.0,MEDICAL,B,8000,10.38,0.09,N,11,corrupted_MEDICAL,RENT_44
50560,27,42000,RENT,3.0,MEDICAL,B,1000000,10.74,0.24,N,8,corrupted_MEDICAL,RENT_27
50561,28,52000,RENT,3.0,EDUCATION,B,7000,12.69,0.13,N,8,corrupted_EDUCATION,RENT_28
50562,33,59000,RENT,2.0,DEBTCONSOLIDATION,A,8500,7.51,0.14,N,10,corrupted_DEBTCONSOLIDATION,RENT_33
50563,34,77927,RENT,5.0,HOMEIMPROVEMENT,D,15000,17.58,0.19,N,5,corrupted_HOMEIMPROVEMENT,RENT_34
50564,22,28800,RENT,2.6241812654625476,MEDICAL,A,7225,6.62,0.25,N,2,corrupted_MEDICAL,RENT_22
50565,29,63000,RENT,13.0,EDUCATION,?,5100,10.0,0.09,N,8,corrupted_EDUCATION,RENT_29
50566,30,64000,RENT,4.0,MEDICAL,?,500000,6.62,0.08,N,8,corrupted_MEDICAL,RENT_30
50567,29,75000,RENT,8.78728683484433,PERSONAL,C,16400,13.49,0.22,N,7,corrupted_PERSONAL,RENT_29
