id,person_age,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status,corrupted_loan_intent,person_home_ownership_person_age
47524,25,,9.0,MEDICAL,B,21500,10.62,0.19,N,2,0,corrupted_MEDICAL,nan_25
47525,31,RENT,1.0,MEDICAL,C,9500,12.53,0.19,N,9,0,corrupted_MEDICAL,RENT_31
47526,21,RENT,-2.508669559945047,EDUCATION,C,8000,13.23,0.33,N,3,1,corrupted_EDUCATION,RENT_21
47527,22,RENT,0.0,EDUCATION,C,1500,12.99,0.03,N,2,0,corrupted_EDUCATION,RENT_22
47528,33,,8.0,DEBTCONSOLIDATION,D,15000,14.61,0.19,N,7,1,corrupted_DEBTCONSOLIDATION,nan_33
47529,41,,1.0,MEDICAL,B,250000,12.21,0.23,N,12,0,corrupted_MEDICAL,nan_41
47530,29,,1.0,HOMEIMPROVEMENT,A,80000,6.99,0.17,N,7,0,corrupted_HOMEIMPROVEMENT,nan_29
47531,36,,8.0,PERSONAL,A,80000,7.29,0.11,N,12,0,corrupted_PERSONAL,nan_36
47532,39,RENT,-11.724047011202867,PERSONAL,C,12000,14.27,0.19,N,13,0,corrupted_PERSONAL,RENT_39
47533,28,,0.0,DEBTCONSOLIDATION,C,16800,12.61,0.22,N,10,0,corrupted_DEBTCONSOLIDATION,nan_28
47534,26,RENT,5.0,HOMEIMPROVEMENT,D,12000,16.77,0.15,N,3,0,corrupted_HOMEIMPROVEMENT,RENT_26
47535,32,RENT,5.0,EDUCATION,B,15000,11.11,0.5,N,8,1,corrupted_EDUCATION,RENT_32
47536,37,RENT,1.0,MEDICAL,C,4000,13.23,0.1,N,13,0,corrupted_MEDICAL,RENT_37
47537,23,RENT,47.72902396946,MEDICAL,A,1800,6.76,0.03,N,2,0,corrupted_MEDICAL,RENT_23
47538,33,RENT,1.0,PERSONAL,A,7500,9.32,0.21,N,5,0,corrupted_PERSONAL,RENT_33
47539,37,,19.0,VENTURE,C,20000,13.8,0.24,N,14,0,corrupted_VENTURE,nan_37
47540,24,,5.0,HOMEIMPROVEMENT,B,10000,10.0,0.12,N,3,0,corrupted_HOMEIMPROVEMENT,nan_24
47541,28,RENT,0.0,DEBTCONSOLIDATION,C,66000,13.99,0.08,N,6,0,corrupted_DEBTCONSOLIDATION,RENT_28
47542,30,,-4.702092333799456,MEDICAL,B,6250,9.99,0.12,N,7,0,corrupted_MEDICAL,nan_30
47543,23,,5.0,EDUCATION,B,12000,12.21,0.17,N,3,0,corrupted_EDUCATION,nan_23
47544,36,RENT,9.0,DEBTCONSOLIDATION,A,2500,7.14,0.06,N,12,0,corrupted_DEBTCONSOLIDATION,RENT_36
47545,26,,3.0,HOMEIMPROVEMENT,C,3825,13.43,0.05,N,2,0,corrupted_HOMEIMPROVEMENT,nan_26
47546,23,,7.0,DEBTCONSOLIDATION,B,4200,10.74,0.07,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
47547,24,,5.0,MEDICAL,A,120000,7.29,0.11,N,4,0,corrupted_MEDICAL,nan_24
47548,24,,8.0,PERSONAL,B,16000,10.37,0.13,N,2,0,corrupted_PERSONAL,nan_24
47549,23,RENT,-4.768846183611728,PERSONAL,C,6000,13.98,0.13,N,2,0,corrupted_PERSONAL,RENT_23
47550,38,RENT,17.699287382119685,PERSONAL,B,88000,10.0,0.07,N,11,0,corrupted_PERSONAL,RENT_38
47551,25,,3.0,EDUCATION,C,4000,14.22,0.07,N,4,0,corrupted_EDUCATION,nan_25
47552,23,,5.0,VENTURE,C,80000,13.06,0.11,N,2,0,corrupted_VENTURE,nan_23
47553,25,RENT,1.0,HOMEIMPROVEMENT,D,20000,14.59,0.34,N,2,1,corrupted_HOMEIMPROVEMENT,RENT_25
47554,23,,20.853096766847962,EDUCATION,D,1000,15.23,0.02,N,3,1,corrupted_EDUCATION,nan_23
47555,32,RENT,6.0,MEDICAL,C,15000,13.85,0.24,N,9,0,corrupted_MEDICAL,RENT_32
47556,46,,0.0,EDUCATION,B,10000,11.14,0.08,N,16,0,corrupted_EDUCATION,nan_46
47557,37,RENT,4.0,HOMEIMPROVEMENT,B,10000,11.71,0.17,N,14,0,corrupted_HOMEIMPROVEMENT,RENT_37
47558,34,RENT,0.0,HOMEIMPROVEMENT,C,180000,13.85,0.35,N,8,1,corrupted_HOMEIMPROVEMENT,RENT_34
47559,25,RENT,2.0,DEBTCONSOLIDATION,B,60000,10.36,0.14,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_25
47560,21,RENT,5.0,DEBTCONSOLIDATION,A,150000,7.9,0.25,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_21
47561,22,,6.0,MEDICAL,A,8000,7.51,0.2,N,3,0,corrupted_MEDICAL,nan_22
47562,42,,3.0,DEBTCONSOLIDATION,A,4500,7.49,0.07,N,14,0,corrupted_DEBTCONSOLIDATION,nan_42
47563,26,,7.0,VENTURE,A,11000,7.49,0.21,N,4,0,corrupted_VENTURE,nan_26
47564,28,,8.813358846308212,HOMEIMPROVEMENT,B,10000,9.88,0.14,N,5,0,corrupted_HOMEIMPROVEMENT,nan_28
47565,24,RENT,3.0,MEDICAL,A,5500,7.88,0.26,N,3,0,corrupted_MEDICAL,RENT_24
47566,22,,2.0,EDUCATION,C,20000,13.48,0.23,N,4,0,corrupted_EDUCATION,nan_22
47567,23,RENT,7.0,DEBTCONSOLIDATION,B,10000,8.88,0.12,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_23
47568,24,RENT,3.609135124771916,EDUCATION,C,60000,13.49,0.12,N,4,0,corrupted_EDUCATION,RENT_24
47569,32,,7.0,PERSONAL,A,8000,8.49,0.15,N,10,0,corrupted_PERSONAL,nan_32
47570,24,RENT,16.843186271697856,EDUCATION,B,17000,11.48,0.35,N,4,1,corrupted_EDUCATION,RENT_24
47571,24,RENT,6.0,EDUCATION,B,150000,11.89,0.21,N,2,0,corrupted_EDUCATION,RENT_24
47572,25,,2.0,VENTURE,B,250000,11.71,0.27,N,4,0,corrupted_VENTURE,nan_25
47573,31,,0.0,MEDICAL,A,18000,7.9,0.23,N,6,0,corrupted_MEDICAL,nan_31
47574,37,,2.0,VENTURE,B,6000,9.99,0.07,N,16,0,corrupted_VENTURE,nan_37
47575,28,RENT,4.0,MEDICAL,C,5000,14.72,0.13,N,7,0,corrupted_MEDICAL,RENT_28
47576,23,RENT,7.0,EDUCATION,C,10000,14.27,0.17,N,4,0,corrupted_EDUCATION,RENT_23
47577,27,RENT,3.0,VENTURE,B,10000,10.0,0.13,N,6,0,corrupted_VENTURE,RENT_27
47578,27,,11.40424029902685,DEBTCONSOLIDATION,A,150000,7.88,0.16,N,6,0,corrupted_DEBTCONSOLIDATION,nan_27
47579,23,,4.0,EDUCATION,B,100000,9.76,0.17,N,4,0,corrupted_EDUCATION,nan_23
47580,28,RENT,2.0,DEBTCONSOLIDATION,C,4800,15.23,0.11,N,8,0,corrupted_DEBTCONSOLIDATION,RENT_28
47581,29,,0.0,HOMEIMPROVEMENT,A,35000,5.99,0.06,N,9,0,corrupted_HOMEIMPROVEMENT,nan_29
47582,21,,3.0,MEDICAL,C,4500,14.72,0.25,N,4,0,corrupted_MEDICAL,nan_21
47583,27,,3.0,PERSONAL,A,6000,8.0,0.11,N,9,0,corrupted_PERSONAL,nan_27
47584,23,RENT,1.0,VENTURE,B,8000,10.99,0.15,N,3,0,corrupted_VENTURE,RENT_23
47585,24,RENT,10.258194254019521,EDUCATION,A,60000,7.88,0.13,N,3,0,corrupted_EDUCATION,RENT_24
47586,44,,0.07581565676449875,VENTURE,B,5000,10.59,0.09,N,11,0,corrupted_VENTURE,nan_44
47587,25,,-9.688656664769418,VENTURE,B,14400,10.25,0.23,N,4,0,corrupted_VENTURE,nan_25
47588,37,,7.0,EDUCATION,B,20000,11.36,0.29,N,11,0,corrupted_EDUCATION,nan_37
47589,25,,5.0,PERSONAL,B,12000,11.36,0.15,N,4,0,corrupted_PERSONAL,nan_25
47590,31,RENT,5.0,DEBTCONSOLIDATION,B,100000,10.37,0.18,N,5,0,corrupted_DEBTCONSOLIDATION,RENT_31
47591,23,RENT,2.0,VENTURE,B,12000,12.42,0.21,N,3,0,corrupted_VENTURE,RENT_23
47592,26,,-20.041242134365408,PERSONAL,B,4000,9.91,0.08,N,3,0,corrupted_PERSONAL,nan_26
47593,31,,2.0,MEDICAL,B,4000,9.99,0.07,N,6,0,corrupted_MEDICAL,nan_31
47594,26,,10.0,VENTURE,B,15250,9.99,0.29,N,4,0,corrupted_VENTURE,nan_26
47595,23,,1.0,VENTURE,B,5000,10.75,0.08,N,4,0,corrupted_VENTURE,nan_23
47596,30,RENT,0.0,EDUCATION,A,6000,8.9,0.14,N,10,0,corrupted_EDUCATION,RENT_30
47597,27,RENT,33.41783439084996,MEDICAL,B,10000,12.69,0.29,N,7,0,corrupted_MEDICAL,RENT_27
47598,24,RENT,0.0,MEDICAL,C,75000,13.23,0.25,N,4,0,corrupted_MEDICAL,RENT_24
47599,22,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.65,0.29,N,4,0,corrupted_DEBTCONSOLIDATION,RENT_22
47600,36,,20.0,MEDICAL,C,13000,13.79,0.12,N,16,1,corrupted_MEDICAL,nan_36
47601,31,RENT,15.0,DEBTCONSOLIDATION,A,120000,6.91,0.4,N,6,1,corrupted_DEBTCONSOLIDATION,RENT_31
47602,24,RENT,0.0,MEDICAL,C,75000,13.72,0.25,N,4,0,corrupted_MEDICAL,RENT_24
47603,22,RENT,5.0,PERSONAL,B,100000,11.14,0.2,N,4,0,corrupted_PERSONAL,RENT_22
47604,22,RENT,3.0,EDUCATION,C,5000,14.79,0.1,N,4,0,corrupted_EDUCATION,RENT_22
47605,22,,24.408574550886605,PERSONAL,C,7500,11.34,0.13,N,3,0,corrupted_PERSONAL,nan_22
47606,21,RENT,5.0,MEDICAL,A,7000,7.51,0.2,N,2,0,corrupted_MEDICAL,RENT_21
47607,23,RENT,0.8065728816940244,VENTURE,A,4000,5.42,0.1,N,3,0,corrupted_VENTURE,RENT_23
47608,32,,4.0,EDUCATION,A,10000,7.51,0.03,N,6,0,corrupted_EDUCATION,nan_32
47609,22,RENT,6.704957335610457,EDUCATION,B,80000,10.59,0.27,N,3,0,corrupted_EDUCATION,RENT_22
47610,25,,4.0,EDUCATION,B,8000,9.63,0.07,N,2,0,corrupted_EDUCATION,nan_25
47611,24,RENT,0.0,MEDICAL,A,3000,6.17,0.09,N,2,0,corrupted_MEDICAL,RENT_24
47612,30,RENT,5.0,MEDICAL,B,1000,10.99,0.03,N,10,0,corrupted_MEDICAL,RENT_30
47613,23,,-16.584546138536943,VENTURE,A,9000,7.66,0.26,N,2,0,corrupted_VENTURE,nan_23
47614,25,,9.0,PERSONAL,B,21600,11.11,0.18,N,3,0,corrupted_PERSONAL,nan_25
47615,26,RENT,1.0,VENTURE,D,25000,12.92,0.33,N,4,0,corrupted_VENTURE,RENT_26
47616,24,,13.368401293901625,PERSONAL,B,4750,10.95,0.11,N,4,1,corrupted_PERSONAL,nan_24
47617,22,RENT,3.0,EDUCATION,B,6000,10.25,0.11,N,2,0,corrupted_EDUCATION,RENT_22
47618,32,,2.0,VENTURE,A,72000,5.42,0.12,N,10,0,corrupted_VENTURE,nan_32
47619,24,RENT,8.0,PERSONAL,B,4800,11.49,0.18,N,4,0,corrupted_PERSONAL,RENT_24
47620,23,RENT,7.0,MEDICAL,B,10000,10.99,0.17,N,4,0,corrupted_MEDICAL,RENT_23
47621,26,,10.0,DEBTCONSOLIDATION,A,60000,7.91,0.07,N,4,0,corrupted_DEBTCONSOLIDATION,nan_26
47622,22,,4.0,EDUCATION,B,100000,11.49,0.13,N,4,0,corrupted_EDUCATION,nan_22
47623,30,,14.0,VENTURE,A,10000,5.42,0.02,N,8,0,corrupted_VENTURE,nan_30
47624,25,,6.0,PERSONAL,A,50000,6.62,0.09,N,2,0,corrupted_PERSONAL,nan_25
47625,37,,7.0,PERSONAL,A,10000,7.49,0.15,N,12,0,corrupted_PERSONAL,nan_37
47626,33,RENT,3.0,VENTURE,B,3000,11.99,0.07,N,5,0,corrupted_VENTURE,RENT_33
47627,24,RENT,4.0,MEDICAL,A,70000,5.79,0.12,N,2,0,corrupted_MEDICAL,RENT_24
47628,27,RENT,1.0,HOMEIMPROVEMENT,A,6000,6.62,0.06,N,10,0,corrupted_HOMEIMPROVEMENT,RENT_27
47629,41,,5.0,MEDICAL,B,150000,11.36,0.3,N,16,0,corrupted_MEDICAL,nan_41
47630,30,,2.0,MEDICAL,B,10750,11.12,0.21,N,9,0,corrupted_MEDICAL,nan_30
47631,22,RENT,2.0,EDUCATION,B,3000,10.99,0.07,N,2,0,corrupted_EDUCATION,RENT_22
47632,27,RENT,11.0,EDUCATION,A,8000,6.03,0.16,N,5,0,corrupted_EDUCATION,RENT_27
47633,28,,3.0,VENTURE,C,40000,12.73,0.14,N,8,0,corrupted_VENTURE,nan_28
47634,24,,1.0,HOMEIMPROVEMENT,C,3400,13.48,0.05,N,2,1,corrupted_HOMEIMPROVEMENT,nan_24
47635,25,RENT,2.0,MEDICAL,A,6000,7.49,0.14,N,3,0,corrupted_MEDICAL,RENT_25
47636,33,,5.0,DEBTCONSOLIDATION,B,11500,10.71,0.19,N,7,0,corrupted_DEBTCONSOLIDATION,nan_33
47637,22,,-11.296088685662887,EDUCATION,A,12000,6.03,0.2,N,4,0,corrupted_EDUCATION,nan_22
47638,27,RENT,-5.338994557782732,HOMEIMPROVEMENT,B,15000,10.25,0.23,N,8,0,corrupted_HOMEIMPROVEMENT,RENT_27
47639,23,RENT,6.0,EDUCATION,B,5000,8.88,0.17,N,3,0,corrupted_EDUCATION,RENT_23
47640,22,RENT,0.9253944304380832,EDUCATION,A,30000,7.49,0.06,N,4,0,corrupted_EDUCATION,RENT_22
47641,33,RENT,-22.27430488812188,MEDICAL,C,45000,13.49,0.19,N,9,0,corrupted_MEDICAL,RENT_33
47642,27,,-11.248800933483945,DEBTCONSOLIDATION,A,10000,5.79,0.15,N,10,0,corrupted_DEBTCONSOLIDATION,nan_27
47643,43,,0.0,DEBTCONSOLIDATION,D,120000,14.74,0.16,N,12,1,corrupted_DEBTCONSOLIDATION,nan_43
47644,30,RENT,-8.678067736697505,PERSONAL,B,2400,10.59,0.08,N,9,0,corrupted_PERSONAL,RENT_30
47645,28,,-33.87434858239052,DEBTCONSOLIDATION,C,100000,13.99,0.17,N,8,0,corrupted_DEBTCONSOLIDATION,nan_28
47646,28,,12.0,PERSONAL,A,6000,7.51,0.14,N,9,0,corrupted_PERSONAL,nan_28
47647,25,,9.0,DEBTCONSOLIDATION,B,20000,10.25,0.18,N,4,0,corrupted_DEBTCONSOLIDATION,nan_25
47648,21,RENT,-0.29881246119441496,EDUCATION,A,9000,7.88,0.15,N,4,0,corrupted_EDUCATION,RENT_21
47649,25,,3.0,EDUCATION,D,3500,14.61,0.04,N,3,0,corrupted_EDUCATION,nan_25
47650,23,,7.0,DEBTCONSOLIDATION,A,4000,6.03,0.06,N,2,0,corrupted_DEBTCONSOLIDATION,nan_23
47651,39,RENT,9.0,MEDICAL,B,70000,9.99,0.09,N,2,0,corrupted_MEDICAL,RENT_39
47652,24,RENT,4.0,MEDICAL,B,15000,8.88,0.16,N,4,0,corrupted_MEDICAL,RENT_24
47653,29,RENT,3.0,EDUCATION,C,100000,13.99,0.12,N,8,0,corrupted_EDUCATION,RENT_29
47654,23,RENT,0.0,EDUCATION,C,10000,15.23,0.01,N,4,0,corrupted_EDUCATION,RENT_23
47655,30,RENT,4.0,DEBTCONSOLIDATION,D,5000,15.62,0.07,N,5,1,corrupted_DEBTCONSOLIDATION,RENT_30
47656,22,RENT,6.0,VENTURE,A,8000,5.42,0.15,N,2,0,corrupted_VENTURE,RENT_22
47657,23,,7.0,EDUCATION,A,7000,7.66,0.07,N,3,0,corrupted_EDUCATION,nan_23
47658,28,RENT,41.372441628323465,HOMEIMPROVEMENT,C,150000,13.99,0.25,N,9,0,corrupted_HOMEIMPROVEMENT,RENT_28
47659,23,,7.0,VENTURE,A,36000,5.42,0.07,N,3,0,corrupted_VENTURE,nan_23
47660,27,RENT,5.0,PERSONAL,B,15000,11.48,0.17,N,9,0,corrupted_PERSONAL,RENT_27
47661,30,,9.991254481005061,EDUCATION,B,100000,11.49,0.1,N,6,0,corrupted_EDUCATION,nan_30
47662,33,,19.942044996560064,VENTURE,B,60000,9.91,0.08,N,10,0,corrupted_VENTURE,nan_33
47663,37,RENT,21.0,EDUCATION,A,11200,7.88,0.31,N,17,1,corrupted_EDUCATION,RENT_37
47664,31,RENT,8.483050542257976,PERSONAL,A,17000,6.03,0.17,N,9,0,corrupted_PERSONAL,RENT_31
47665,29,RENT,5.0,VENTURE,C,200000,13.85,0.26,N,10,0,corrupted_VENTURE,RENT_29
47666,23,,5.0,MEDICAL,B,10000,11.12,0.13,N,2,0,corrupted_MEDICAL,nan_23
47667,22,RENT,1.0,MEDICAL,B,5000,10.36,0.16,N,2,0,corrupted_MEDICAL,RENT_22
47668,24,,-3.7617353542170955,VENTURE,B,100000,10.99,0.23,N,3,0,corrupted_VENTURE,nan_24
47669,23,,7.0,VENTURE,B,85000,11.49,0.23,N,2,0,corrupted_VENTURE,nan_23
47670,28,RENT,12.0,DEBTCONSOLIDATION,A,2575,7.49,0.03,N,6,0,corrupted_DEBTCONSOLIDATION,RENT_28
47671,25,RENT,3.0,MEDICAL,A,1200,7.66,0.03,N,4,1,corrupted_MEDICAL,RENT_25
47672,21,RENT,1.0,EDUCATION,B,1500,10.99,0.06,N,3,0,corrupted_EDUCATION,RENT_21
47673,20,,4.0,EDUCATION,B,242500,10.75,0.26,N,3,0,corrupted_EDUCATION,nan_20
47674,22,RENT,0.0,VENTURE,A,14400,6.91,0.5,N,2,1,corrupted_VENTURE,RENT_22
47675,30,,14.0,PERSONAL,C,16000,11.78,0.15,N,5,0,corrupted_PERSONAL,nan_30
47676,29,,0.0,HOMEIMPROVEMENT,B,100000,12.69,0.23,N,9,0,corrupted_HOMEIMPROVEMENT,nan_29
47677,36,,7.0,MEDICAL,D,5000,15.37,0.14,N,14,1,corrupted_MEDICAL,nan_36
47678,25,,0.8768508702206432,MEDICAL,B,18000,11.83,0.15,N,2,0,corrupted_MEDICAL,nan_25
47679,27,,2.0,PERSONAL,B,10000,10.37,0.24,N,8,0,corrupted_PERSONAL,nan_27
47680,26,RENT,-5.463526781692787,VENTURE,D,25000,14.96,0.19,N,3,0,corrupted_VENTURE,RENT_26
47681,29,,13.0,HOMEIMPROVEMENT,A,6000,8.94,0.05,N,7,0,corrupted_HOMEIMPROVEMENT,nan_29
47682,24,RENT,8.0,PERSONAL,C,42000,13.06,0.04,N,3,0,corrupted_PERSONAL,RENT_24
47683,21,RENT,5.0,MEDICAL,A,8000,8.9,0.2,N,4,0,corrupted_MEDICAL,RENT_21
47684,35,,4.0,PERSONAL,A,5000,7.9,0.08,N,8,0,corrupted_PERSONAL,nan_35
47685,30,,1.0,MEDICAL,D,5000,14.59,0.04,N,10,0,corrupted_MEDICAL,nan_30
47686,23,,2.0,PERSONAL,A,9600,8.94,0.19,N,4,0,corrupted_PERSONAL,nan_23
47687,25,,5.0,VENTURE,A,90000,6.99,0.15,N,3,0,corrupted_VENTURE,nan_25
47688,21,RENT,5.0,DEBTCONSOLIDATION,B,6000,9.99,0.14,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_21
47689,33,RENT,2.0,PERSONAL,B,7500,10.95,0.08,N,5,0,corrupted_PERSONAL,RENT_33
47690,29,,19.290004048434685,DEBTCONSOLIDATION,A,14000,8.49,0.18,N,5,0,corrupted_DEBTCONSOLIDATION,nan_29
47691,22,RENT,5.0,VENTURE,D,10000,16.29,0.2,N,4,0,corrupted_VENTURE,RENT_22
47692,27,,11.0,EDUCATION,A,10750,7.88,0.17,N,6,0,corrupted_EDUCATION,nan_27
47693,28,RENT,2.0,MEDICAL,B,125000,10.59,0.25,N,6,0,corrupted_MEDICAL,RENT_28
47694,28,RENT,8.0,DEBTCONSOLIDATION,B,10000,10.59,0.17,N,10,0,corrupted_DEBTCONSOLIDATION,RENT_28
47695,25,RENT,2.0,MEDICAL,B,50000,10.99,0.13,N,4,0,corrupted_MEDICAL,RENT_25
47696,37,,7.0,DEBTCONSOLIDATION,B,256000,12.69,0.37,N,15,0,corrupted_DEBTCONSOLIDATION,nan_37
47697,21,,4.0,PERSONAL,B,1500,10.65,0.04,N,4,0,corrupted_PERSONAL,nan_21
47698,31,RENT,-17.751818853026194,PERSONAL,B,5000,10.65,0.17,N,7,0,corrupted_PERSONAL,RENT_31
47699,25,RENT,2.0,MEDICAL,B,108000,10.59,0.18,N,2,0,corrupted_MEDICAL,RENT_25
47700,26,,0.357483888259166,VENTURE,C,12000,13.99,0.06,N,4,0,corrupted_VENTURE,nan_26
47701,22,RENT,6.0,VENTURE,C,1500,12.68,0.03,N,2,0,corrupted_VENTURE,RENT_22
47702,22,RENT,-14.640686508659812,EDUCATION,D,8000,15.58,0.25,N,3,1,corrupted_EDUCATION,RENT_22
47703,29,RENT,19.016544411594655,EDUCATION,C,6000,14.17,0.18,N,8,1,corrupted_EDUCATION,RENT_29
47704,23,RENT,7.0,VENTURE,C,4000,14.22,0.1,N,4,0,corrupted_VENTURE,RENT_23
47705,25,,4.0,EDUCATION,B,8000,10.99,0.11,N,2,0,corrupted_EDUCATION,nan_25
47706,24,RENT,3.0,VENTURE,B,3500,11.86,0.07,N,4,0,corrupted_VENTURE,RENT_24
47707,37,,9.0,MEDICAL,C,7500,11.03,0.07,N,15,0,corrupted_MEDICAL,nan_37
47708,22,,0.0,PERSONAL,A,120000,8.94,0.17,N,4,0,corrupted_PERSONAL,nan_22
47709,25,RENT,0.0,EDUCATION,A,10000,5.42,0.1,N,2,0,corrupted_EDUCATION,RENT_25
47710,23,RENT,2.0,EDUCATION,A,15000,7.29,0.34,N,2,1,corrupted_EDUCATION,RENT_23
47711,32,RENT,1.0,MEDICAL,C,4500,13.49,0.13,N,9,0,corrupted_MEDICAL,RENT_32
47712,21,,40.479033066102254,DEBTCONSOLIDATION,B,3600,9.88,0.06,N,2,0,corrupted_DEBTCONSOLIDATION,nan_21
47713,23,RENT,5.0,VENTURE,B,1000,9.88,0.01,N,3,0,corrupted_VENTURE,RENT_23
47714,33,RENT,6.0,PERSONAL,A,18000,8.49,0.42,N,5,1,corrupted_PERSONAL,RENT_33
47715,31,,15.0,VENTURE,A,15000,7.88,0.23,N,9,0,corrupted_VENTURE,nan_31
47716,31,RENT,2.0,PERSONAL,A,65000,5.79,0.18,N,5,0,corrupted_PERSONAL,RENT_31
47717,53,,-6.850450025279843,PERSONAL,A,120000,5.79,0.13,N,28,0,corrupted_PERSONAL,nan_53
47718,24,RENT,4.0,DEBTCONSOLIDATION,B,10000,10.37,0.2,N,2,0,corrupted_DEBTCONSOLIDATION,RENT_24
47719,27,RENT,11.941178990843067,EDUCATION,B,4000,11.14,0.07,N,9,0,corrupted_EDUCATION,RENT_27
47720,31,,2.0,VENTURE,B,150000,11.11,0.2,N,5,0,corrupted_VENTURE,nan_31
47721,26,RENT,4.0,MEDICAL,C,12000,13.98,0.19,N,2,0,corrupted_MEDICAL,RENT_26
47722,29,RENT,-8.884982062425093,DEBTCONSOLIDATION,D,12000,15.65,0.21,N,8,1,corrupted_DEBTCONSOLIDATION,RENT_29
47723,22,RENT,0.0,MEDICAL,B,60000,9.25,0.24,N,3,0,corrupted_MEDICAL,RENT_22
47724,28,RENT,-19.73910921373232,PERSONAL,D,12000,15.37,0.32,N,5,1,corrupted_PERSONAL,RENT_28
47725,27,,0.0,VENTURE,A,5000,7.37,0.08,N,6,0,corrupted_VENTURE,nan_27
47726,25,,5.0,PERSONAL,D,25000,16.02,0.38,N,3,0,corrupted_PERSONAL,nan_25
47727,29,RENT,11.0,VENTURE,B,17000,9.91,0.29,N,6,0,corrupted_VENTURE,RENT_29
47728,24,RENT,-7.229352614864334,DEBTCONSOLIDATION,A,7000,7.51,0.14,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_24
47729,35,RENT,3.3835738248118976,VENTURE,B,25000,10.99,0.28,N,7,0,corrupted_VENTURE,RENT_35
47730,36,RENT,0.0,EDUCATION,B,192000,10.99,0.31,N,14,1,corrupted_EDUCATION,RENT_36
47731,29,RENT,4.0,DEBTCONSOLIDATION,B,24000,9.99,0.42,N,8,1,corrupted_DEBTCONSOLIDATION,RENT_29
47732,31,,1.0,VENTURE,B,20500,11.86,0.08,N,9,0,corrupted_VENTURE,nan_31
47733,22,,24.033693667374457,EDUCATION,A,6000,6.91,0.05,N,2,0,corrupted_EDUCATION,nan_22
47734,22,RENT,3.0,DEBTCONSOLIDATION,C,170000,13.47,0.23,N,3,0,corrupted_DEBTCONSOLIDATION,RENT_22
47735,22,RENT,5.0,PERSONAL,A,6000,7.9,0.23,N,2,0,corrupted_PERSONAL,RENT_22
47736,29,,24.33040909208286,VENTURE,B,5000,10.99,0.13,N,10,0,corrupted_VENTURE,nan_29
47737,25,,2.0,VENTURE,C,6000,14.79,0.12,N,2,0,corrupted_VENTURE,nan_25
47738,52,RENT,0.0,PERSONAL,C,56000,14.35,0.17,N,24,1,corrupted_PERSONAL,RENT_52
47739,33,,5.0,EDUCATION,C,8000,11.34,0.21,N,8,0,corrupted_EDUCATION,nan_33
47740,24,,8.0,HOMEIMPROVEMENT,A,10000,7.88,0.09,N,4,0,corrupted_HOMEIMPROVEMENT,nan_24
47741,23,,7.0,PERSONAL,B,5000,11.83,0.08,N,4,0,corrupted_PERSONAL,nan_23
47742,25,,-1.102334320110538,EDUCATION,C,12000,13.49,0.16,N,4,1,corrupted_EDUCATION,nan_25
47743,48,RENT,0.0,VENTURE,A,106250,6.99,0.35,N,12,1,corrupted_VENTURE,RENT_48
47744,26,,13.685727903955119,VENTURE,A,4200,6.92,0.1,N,2,0,corrupted_VENTURE,nan_26
47745,23,RENT,3.0,PERSONAL,A,90000,9.32,0.21,N,3,0,corrupted_PERSONAL,RENT_23
47746,24,,8.0,MEDICAL,A,3000,5.79,0.05,N,2,0,corrupted_MEDICAL,nan_24
47747,22,,5.0,DEBTCONSOLIDATION,A,16000,7.88,0.27,N,2,0,corrupted_DEBTCONSOLIDATION,nan_22
47748,32,,9.0,HOMEIMPROVEMENT,B,250000,11.12,0.25,N,10,0,corrupted_HOMEIMPROVEMENT,nan_32
47749,23,RENT,0.0,EDUCATION,B,8000,10.59,0.16,N,4,0,corrupted_EDUCATION,RENT_23
47750,27,,15.509245857085958,VENTURE,A,10000,5.42,0.17,N,7,0,corrupted_VENTURE,nan_27
47751,52,RENT,4.0,EDUCATION,A,5000,8.49,0.15,N,25,0,corrupted_EDUCATION,RENT_52
47752,31,RENT,0.0,PERSONAL,D,250000,14.09,0.43,N,10,1,corrupted_PERSONAL,RENT_31
47753,24,RENT,8.0,PERSONAL,D,7000,14.11,0.16,N,2,0,corrupted_PERSONAL,RENT_24
47754,35,RENT,4.0,MEDICAL,B,5000,11.49,0.15,N,10,0,corrupted_MEDICAL,RENT_35
47755,23,,2.9322977152938328,EDUCATION,A,56000,7.88,0.15,N,2,0,corrupted_EDUCATION,nan_23
47756,27,,3.0,MEDICAL,D,120000,14.96,0.15,N,8,1,corrupted_MEDICAL,nan_27
47757,30,RENT,9.0,DEBTCONSOLIDATION,C,9000,14.79,0.3,N,10,1,corrupted_DEBTCONSOLIDATION,RENT_30
47758,36,RENT,2.0,DEBTCONSOLIDATION,C,8000,14.27,0.09,N,15,0,corrupted_DEBTCONSOLIDATION,RENT_36
