emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
11.567036136073426,1,0.0,0.0,5000.0,7.29
6.010454684999518,1,0.0,0.0,4350.0,11.36
8.79119304612517,1,0.0,0.0,12000.0,11.99
11.021171578349712,1,0.0,0.0,15000.0,11.99
-3.2176364954546326,1,0.0,0.0,800000.0,5.79
1.4482135897204471,1,0.0,0.0,8200.0,5.42
8.085550336862502,1,0.0,0.0,15000.0,14.27
2.4951503891488573,1,0.0,0.0,500000.0,13.22
5.0645847553442795,1,0.0,0.0,15000.0,11.36
-2.1038425444055466,1,0.0,0.0,750000.0,10.96
2.2279776396869724,1,0.0,0.0,400000.0,13.79
8.739917158648435,1,0.0,0.0,14500.0,5.42
10.533390952718914,1,0.0,0.0,5600.0,13.49
8.461315565881677,1,0.0,0.0,14000.0,11.11
9.070531250008646,1,0.0,0.0,700000.0,7.14
11.17750220320028,1,0.0,0.0,12000.0,14.26
-0.3063675363781515,1,0.0,0.0,500000.0,8.49
16.30510474721836,1,0.0,0.0,14500.0,7.66
9.778833052275473,1,0.0,0.0,6000.0,13.48
-0.9694958081645986,1,0.0,0.0,7000.0,10.99
1.7771309930842027,1,0.0,0.0,4000.0,10.0
5.755944552916398,1,0.0,0.0,8000.0,10.38
22.075051035989492,1,0.0,0.0,1000000.0,14.27
2.2135059346022343,1,0.0,0.0,1000000.0,6.54
4.22629326778273,1,0.0,0.0,8400.0,13.61
5.754760407643042,1,0.0,0.0,11000.0,5.99
7.717114574057028,1,0.0,0.0,21250.0,13.49
7.216133494274968,1,0.0,0.0,1000.0,13.49
-4.202953786674014,1,0.0,0.0,1000000.0,9.63
-3.2413119225324767,1,0.0,0.0,12000.0,7.88
-0.23924354567847494,1,0.0,0.0,10000.0,10.99
8.343641616994221,1,0.0,0.0,600000.0,7.51
11.750361392734266,1,0.0,0.0,15000.0,6.91
0.6141539614936828,1,0.0,0.0,8000.0,10.37
-0.10364194390972337,1,0.0,0.0,3500.0,7.4
7.342104623830515,1,0.0,0.0,2800.0,9.99
-6.512602065963536,1,0.0,0.0,6000.0,8.94
8.704211226451598,1,0.0,0.0,10000.0,11.86
5.411230939823856,1,0.0,0.0,3600.0,11.71
10.489030386028396,1,0.0,0.0,4000.0,7.51
10.875407353813248,1,0.0,0.0,30000.0,10.62
11.083608703209787,1,0.0,0.0,10000.0,7.88
14.4117893977632,1,0.0,0.0,400000.0,11.49
-8.286128566160059,1,0.0,0.0,4000.0,11.49
-3.3440209829390453,1,0.0,0.0,500000.0,11.71
19.515949036914826,1,0.0,0.0,10000.0,8.59
-3.5463280543128954,1,0.0,0.0,3500.0,10.99
8.678265539373788,1,0.0,0.0,10000.0,11.99
14.656765529889391,1,0.0,0.0,500000.0,14.22
17.484238445186527,1,0.0,0.0,4800.0,7.14
9.322670233969527,1,0.0,0.0,21000.0,13.22
-4.871944544582554,1,0.0,0.0,16000.0,15.96
8.61846603579105,1,0.0,0.0,3000.0,9.63
6.566642694626373,1,0.0,0.0,700000.0,8.94
-4.008754412196929,1,0.0,0.0,5000.0,7.49
1.2793044600069545,1,0.0,0.0,1000000.0,7.49
13.253555023610271,1,0.0,0.0,16000.0,7.88
14.60874335603507,1,0.0,0.0,700000.0,11.71
4.102986909127699,1,0.0,0.0,9000.0,5.79
12.863754483199147,1,0.0,0.0,600000.0,7.14
4.7088540927760745,1,0.0,0.0,2000000.0,7.49
4.9615022864576135,1,0.0,0.0,3000.0,7.05
5.933833371035361,1,0.0,0.0,3000.0,9.32
11.90299821619089,1,0.0,0.0,15000.0,6.03
10.969175334208856,1,0.0,0.0,6000.0,7.9
15.504005107250816,1,0.0,0.0,12000.0,9.99
19.719106743536322,1,0.0,0.0,4500.0,9.99
10.244947243735695,1,0.0,0.0,5000.0,13.49
-2.390194144419164,1,0.0,0.0,700000.0,7.49
2.5394030278532065,1,0.0,0.0,4000.0,10.65
-16.361045876357817,1,0.0,0.0,2000.0,13.8
8.774403790344978,1,0.0,0.0,7000.0,8.59
-4.610303426166679,1,0.0,0.0,8000.0,11.49
-2.3356474655186705,1,0.0,0.0,7000.0,7.14
5.264124076162988,1,0.0,0.0,6000.0,6.03
10.849670141754373,1,0.0,0.0,1500000.0,6.03
-3.063548694557376,1,0.0,0.0,3525.0,6.99
-0.5736192068615021,1,0.0,0.0,1000000.0,16.0
12.158720843957028,1,0.0,0.0,5000.0,12.98
16.11991267851336,1,0.0,0.0,16000.0,8.94
6.0393044687904105,1,0.0,0.0,5600.0,12.23
6.681923822318218,1,0.0,0.0,7000.0,10.62
7.3090633920662995,1,0.0,0.0,7800.0,10.95
-5.885510384578319,1,0.0,0.0,700000.0,16.89
16.844241863300844,1,0.0,0.0,15000.0,10.99
8.031226544357326,1,0.0,0.0,20000.0,12.84
11.958814754818665,1,0.0,0.0,5000.0,5.79
9.06561389692796,1,0.0,0.0,3000.0,11.36
25.250748489113096,1,0.0,0.0,6000.0,13.49
14.592157071074295,1,0.0,0.0,1000000.0,13.06
-11.199645661364004,1,0.0,0.0,880000.0,11.12
2.007344465064291,1,0.0,0.0,4000.0,5.42
3.854554183419944,1,0.0,0.0,5000.0,7.9
-4.39069523779072,1,0.0,0.0,1000000.0,9.91
11.321558897097686,1,0.0,0.0,750000.0,9.76
0.6201366164014006,1,0.0,0.0,8000.0,5.42
2.397349369342103,1,0.0,0.0,500000.0,7.88
-6.582674376157376,1,0.0,0.0,8000.0,12.73
-3.0675721612457325,1,0.0,0.0,2000000.0,12.69
8.238350316414532,1,0.0,0.0,7500.0,11.49
-3.5482788092954243,1,0.0,0.0,10000.0,13.48
25.924299346547592,1,0.0,0.0,13600.0,12.42
-4.465679370291645,1,0.0,0.0,7200.0,11.71
7.495746175580003,1,0.0,0.0,8000.0,6.17
3.7170176818860403,1,0.0,0.0,12000.0,10.65
-13.13553986862982,1,0.0,0.0,5000.0,7.51
-0.5498202735719002,1,0.0,0.0,10000.0,15.23
24.111461996855567,1,0.0,0.0,10000.0,7.51
6.7337371155076635,1,0.0,0.0,2000.0,5.42
11.24834716366199,1,0.0,0.0,10000.0,13.22
-0.5982386951935412,1,0.0,0.0,300000.0,7.51
-0.9897391068250498,1,0.0,0.0,3500.0,5.99
6.874883903732048,1,0.0,0.0,800000.0,12.42
15.123855215829263,1,0.0,0.0,300000.0,6.03
-1.1634533162240732,1,0.0,0.0,6000.0,9.99
15.269370656662272,1,0.0,0.0,10000.0,11.71
7.249121053522491,1,0.0,0.0,8000.0,12.69
-16.136204426143816,1,0.0,0.0,600000.0,11.14
-4.432538371504039,1,0.0,0.0,2400.0,10.99
11.659035023275981,1,0.0,0.0,1200000.0,15.65
2.2885596171135365,1,0.0,0.0,3000.0,12.68
7.939424236686516,1,0.0,0.0,10000.0,5.42
8.983980429365799,1,0.0,0.0,6000.0,9.99
5.748497484364315,1,0.0,0.0,5000.0,15.28
17.116085569720447,1,0.0,0.0,2000000.0,16.29
7.097144062658863,1,0.0,0.0,4200.0,6.76
2.739855783181448,1,0.0,0.0,600000.0,8.94
8.261557531368918,1,0.0,0.0,4000.0,10.37
3.415718531914264,1,0.0,0.0,320000.0,8.59
12.517923367408299,1,0.0,0.0,2500.0,9.91
-1.5994203404083533,1,0.0,0.0,520000.0,15.96
10.320522770903576,1,0.0,0.0,400000.0,7.9
-3.117014231419315,1,0.0,0.0,5000.0,10.59
8.639605206894085,1,0.0,0.0,5000.0,7.51
18.15189166738425,1,0.0,0.0,7000.0,6.92
4.087617908152714,1,0.0,0.0,13000.0,11.71
-4.583447308820099,1,0.0,0.0,6000.0,10.99
0.7550176407831923,1,0.0,0.0,6000.0,13.48
4.5377985888375125,1,0.0,0.0,600000.0,5.42
7.649174930570379,1,0.0,0.0,15000.0,7.29
21.72628497183329,1,0.0,0.0,1800.0,6.62
13.160116959192019,1,0.0,0.0,3600.0,10.99
13.011525752277306,1,0.0,0.0,9000.0,7.74
-9.079731288221842,1,0.0,0.0,12000.0,13.98
-0.7701379511502902,1,0.0,0.0,10000.0,12.21
3.666859028964832,1,0.0,0.0,2400000.0,11.83
4.585864866078974,1,0.0,0.0,2800.0,8.9
11.38638747991684,1,0.0,0.0,7100.0,9.25
-5.442334124492714,1,0.0,0.0,480000.0,8.94
10.273891604504106,1,0.0,0.0,1200000.0,13.57
-12.1435856414572,1,0.0,0.0,500000.0,13.47
10.603769036229457,1,0.0,0.0,20000.0,14.96
-8.30179679517216,1,0.0,0.0,6000.0,7.88
15.365459257855102,1,0.0,0.0,5000.0,10.65
2.9617411745906574,1,0.0,0.0,360000.0,7.66
1.1184660045021362,1,0.0,0.0,4000.0,10.99
3.2789707573748035,1,0.0,0.0,3000.0,12.21
9.67930630271817,1,0.0,0.0,14000.0,9.99
5.412287062103289,1,0.0,0.0,5000.0,10.74
3.6805836040619395,1,0.0,0.0,8000.0,7.68
12.544979681019658,1,0.0,0.0,7500.0,11.99
14.216676562874769,1,0.0,0.0,16000.0,15.68
5.273451336463578,1,0.0,0.0,14750.0,9.88
7.378213685406314,1,0.0,0.0,800000.0,14.27
6.860507093512452,1,0.0,0.0,5000.0,7.66
15.46011324865713,1,0.0,0.0,500000.0,15.23
3.0225624156020134,1,0.0,0.0,7000.0,7.88
5.959929602895948,1,0.0,0.0,400000.0,7.9
16.47229165806137,1,0.0,0.0,15000.0,6.17
-3.705138428833621,1,0.0,0.0,5000.0,10.74
-5.722446234386641,1,0.0,0.0,1000.0,11.14
-6.097266436672383,1,0.0,0.0,560000.0,7.51
11.043383592456065,1,0.0,0.0,6000.0,16.07
-14.635928277182767,1,0.0,0.0,10000.0,11.99
10.939863865754175,1,0.0,0.0,4000.0,13.99
-4.17176065355256,1,0.0,0.0,12500.0,11.71
1.9267466687450492,1,0.0,0.0,6000.0,19.03
14.81525851089188,1,0.0,0.0,8000.0,7.14
1.6742540042902334,1,0.0,0.0,4800.0,11.99
15.203073825127941,1,0.0,0.0,20000.0,7.9
-8.444606638158167,1,0.0,0.0,8500.0,7.88
7.252284508624613,1,0.0,0.0,9000.0,9.63
-0.5285936358646528,1,0.0,0.0,4750.0,10.99
7.513643233878517,1,0.0,0.0,10750.0,10.25
5.3928943165364585,1,0.0,0.0,10000.0,14.17
4.240697836905737,1,0.0,0.0,7000.0,7.49
-1.4634635830078802,1,0.0,0.0,6000.0,8.49
-7.552278500415987,1,0.0,0.0,15000.0,11.48
3.5664666064759247,1,0.0,0.0,600000.0,7.88
7.321015572197195,1,0.0,0.0,4000.0,14.35
2.0157329571925713,1,0.0,0.0,400000.0,11.12
-1.2896987795822459,1,0.0,0.0,7500.0,12.69
10.663931832401278,1,0.0,0.0,250000.0,14.35
-0.45017371767005177,1,0.0,0.0,680000.0,8.49
1.764271461159626,1,0.0,0.0,6500.0,10.99
23.50282146116092,1,0.0,0.0,6000.0,5.42
-7.905587181846668,1,0.0,0.0,5000.0,12.53
4.957301094597136,1,0.0,0.0,3200.0,7.51
3.273834116693442,1,0.0,0.0,8000.0,15.96
-6.271555285271628,1,0.0,0.0,18000.0,12.69
9.391777887193001,1,0.0,0.0,11000.0,6.62
6.201337832648818,1,0.0,0.0,12000.0,10.37
7.02845752875758,1,0.0,0.0,1000000.0,6.54
13.587728358438461,1,0.0,0.0,11000.0,9.45
3.0042407307096193,1,0.0,0.0,10000.0,13.22
4.0013205685757764,1,0.0,0.0,1200000.0,9.99
19.023581902592056,1,0.0,0.0,7500.0,12.69
18.962790920802426,1,0.0,0.0,1500000.0,10.62
8.491101261121742,1,0.0,0.0,12000.0,10.99
3.0581251601305803,1,0.0,0.0,16000.0,13.06
-5.178098152272476,1,0.0,0.0,8000.0,12.84
-1.4974868146968303,1,0.0,0.0,1500.0,7.9
5.489011147237807,1,0.0,0.0,13000.0,12.73
8.053445115494464,1,0.0,0.0,1600.0,10.37
-15.124534183327926,1,0.0,0.0,2000000.0,6.91
8.11150540526134,1,0.0,0.0,1000.0,13.23
4.163400939198312,1,0.0,0.0,420000.0,13.11
15.317020794439081,1,0.0,0.0,20000.0,13.98
6.090632144914714,1,0.0,0.0,5000.0,13.61
4.523591713581321,1,0.0,0.0,3000.0,12.42
-11.865337711292886,1,0.0,0.0,5000.0,12.42
0.7284628209579851,1,0.0,0.0,3000.0,11.49
5.60439414560544,1,0.0,0.0,10000.0,11.14
14.6839589288209,1,0.0,0.0,7400.0,5.42
2.99216652156013,1,0.0,0.0,600000.0,14.59
-1.8466078302045057,1,0.0,0.0,5625.0,10.74
3.5435854452759754,1,0.0,0.0,8500.0,15.58
11.466330245160226,1,0.0,0.0,1500000.0,7.49
2.1148369454269735,1,0.0,0.0,1200000.0,5.99
8.539465992215522,1,0.0,0.0,8000.0,6.62
7.013384213492298,1,0.0,0.0,5000.0,14.35
-3.4146762325668725,1,0.0,0.0,25000.0,17.19
-4.104883738185292,1,0.0,0.0,15000.0,7.9
-6.029294759913919,1,0.0,0.0,15000.0,16.32
10.323222952259897,1,0.0,0.0,1200000.0,8.94
9.302577515250478,1,0.0,0.0,2000000.0,13.79
6.932568189023921,1,0.0,0.0,10000.0,10.99
6.177022399882156,1,0.0,0.0,1500000.0,10.38
19.965026655605765,1,0.0,0.0,900000.0,10.36
8.44135446257473,1,0.0,0.0,1400000.0,7.29
-2.8278559624359296,1,0.0,0.0,7000.0,11.11
10.16354746038648,1,0.0,0.0,3000.0,5.99
2.2777631230062307,1,0.0,0.0,1500000.0,6.03
-8.109290835344009,1,0.0,0.0,5000.0,8.49
-4.961944415836152,1,0.0,0.0,1000000.0,7.51
7.981245362146549,1,0.0,0.0,10000.0,13.49
-1.3057456899507018,1,0.0,0.0,10000.0,7.51
-1.0905816542564777,1,0.0,0.0,5200.0,10.08
1.8389575326862246,1,0.0,0.0,600000.0,11.36
-10.954965354632812,1,0.0,0.0,12000.0,8.59
4.783419095984025,1,0.0,0.0,15000.0,11.83
-1.0675085377761517,1,0.0,0.0,12000.0,13.49
3.2906066290480416,1,0.0,0.0,10000.0,14.11
-3.3241239836236707,1,0.0,0.0,800000.0,9.63
1.8859859370590515,1,0.0,0.0,1200000.0,10.25
16.305592890923425,1,0.0,0.0,1200000.0,8.94
-2.1808937431748707,1,0.0,0.0,6400.0,11.49
1.7347929208657524,1,0.0,0.0,2000.0,10.65
15.799562724742664,1,0.0,0.0,2400000.0,14.09
12.020628288612773,1,0.0,0.0,1500000.0,13.47
-0.12425187773661328,1,0.0,0.0,24000.0,6.91
13.064801458426958,1,0.0,0.0,6400.0,10.65
7.606125347627394,1,0.0,0.0,9000.0,12.21
-6.766746419775027,1,0.0,0.0,800000.0,9.63
9.286060407883333,1,0.0,0.0,10000.0,7.29
-0.9146000204964935,1,0.0,0.0,1200000.0,11.99
13.089893777617835,1,0.0,0.0,12000.0,5.99
11.580185495182487,1,0.0,0.0,1850000.0,8.49
1.505175265023952,1,0.0,0.0,900000.0,16.77
16.479466883496933,1,0.0,0.0,600000.0,13.49
5.303679452996634,1,0.0,0.0,3000.0,14.22
-4.4844121943026884,1,0.0,0.0,6000.0,10.25
8.464593604266007,1,0.0,0.0,3500.0,14.72
2.899421087633284,1,0.0,0.0,5000.0,13.23
18.99160737226797,1,0.0,0.0,12000.0,13.99
6.554476241994935,1,0.0,0.0,1200000.0,7.49
10.07454822899089,1,0.0,0.0,12000.0,7.51
-1.8536153999062386,1,0.0,0.0,1500000.0,12.61
-1.007217205169967,1,0.0,0.0,7000.0,10.65
6.734074262498321,1,0.0,0.0,8000.0,7.49
1.2125378816894663,1,0.0,0.0,12000.0,8.94
-11.258981393565007,1,0.0,0.0,400000.0,7.14
-7.649347269887885,1,0.0,0.0,12000.0,14.26
9.899307608219424,1,0.0,0.0,540000.0,7.29
26.11255229815987,1,0.0,0.0,25000.0,15.33
5.87146152034026,1,0.0,0.0,7500.0,11.48
17.390640884903114,1,0.0,0.0,1000000.0,7.29
-5.174525027305696,1,0.0,0.0,900000.0,10.59
12.422201361635324,1,0.0,0.0,320000.0,6.99
3.695877545503567,1,0.0,0.0,1000000.0,6.03
4.8051834752099385,1,0.0,0.0,450000.0,9.32
9.871936221345877,1,0.0,0.0,500000.0,9.96
29.38526180342758,1,0.0,0.0,500000.0,7.74
0.5930583990328813,1,0.0,0.0,3600.0,7.14
-12.282252117358315,1,0.0,0.0,9600.0,11.71
4.824319941448867,1,0.0,0.0,13000.0,7.88
11.692629099363494,1,0.0,0.0,800000.0,7.49
4.620238361805124,1,0.0,0.0,5000.0,15.33
-2.4176524332868725,1,0.0,0.0,7000.0,8.49
-0.4452743909503285,1,0.0,0.0,18000.0,11.49
3.4756652899070577,1,0.0,0.0,2400.0,12.42
-0.8180323567970873,1,0.0,0.0,12700.0,6.99
3.7855921316447056,1,0.0,0.0,1500000.0,11.14
-0.9727187949971157,1,0.0,0.0,8000.0,7.51
-2.8668724057901303,1,0.0,0.0,300000.0,10.99
2.2765404004893495,1,0.0,0.0,10000.0,5.79
5.850989174863262,1,0.0,0.0,1200000.0,5.79
9.661096119415383,1,0.0,0.0,1500000.0,10.25
9.423454485897818,1,0.0,0.0,7200.0,11.99
13.603078197635709,1,0.0,0.0,12000.0,6.03
-8.149108516246667,1,0.0,0.0,5000.0,7.88
-7.261081193359386,1,0.0,0.0,7000.0,12.87
-2.446178939163091,1,0.0,0.0,15000.0,12.42
-0.1038020662792325,1,0.0,0.0,20000.0,11.83
6.77975006163297,1,0.0,0.0,15000.0,6.54
-3.9429596547985657,1,0.0,0.0,10000.0,9.88
-0.5700053474369744,1,0.0,0.0,2500.0,7.66
4.968538580537622,1,0.0,0.0,6000.0,5.42
-2.919715953683875,1,0.0,0.0,12000.0,8.94
4.118772623175655,1,0.0,0.0,4000.0,13.11
3.5467845020648086,1,0.0,0.0,1000000.0,8.59
-2.087781100284685,1,0.0,0.0,1500000.0,12.09
-1.7746948259651596,1,0.0,0.0,7200.0,6.62
6.866695669564489,1,0.0,0.0,5000.0,10.59
7.004047908639615,1,0.0,0.0,2400.0,11.49
18.885265041347807,1,0.0,0.0,6000.0,13.11
19.868645422426656,1,0.0,0.0,600000.0,15.65
8.934665476993485,1,0.0,0.0,6400.0,14.65
20.051568117560613,1,0.0,0.0,1200000.0,7.49
5.56312638563276,1,0.0,0.0,8000.0,10.39
-1.5101179486923488,1,0.0,0.0,6000.0,10.75
-4.789104204294484,1,0.0,0.0,12000.0,15.21
8.347701353133262,1,0.0,0.0,2500000.0,16.77
2.5495806281099744,1,0.0,0.0,540000.0,15.27
5.225210940683722,1,0.0,0.0,7000.0,7.14
-2.84959011406033,1,0.0,0.0,6000.0,10.99
5.193996587981732,1,0.0,0.0,8000.0,14.35
-6.129036898889347,1,0.0,0.0,1200000.0,13.16
11.934340107452687,1,0.0,0.0,750000.0,7.49
-5.515497173225873,1,0.0,0.0,500000.0,7.14
6.355204583828359,1,0.0,0.0,2000.0,13.61
0.7377004169588943,1,0.0,0.0,11200.0,7.88
11.42784775451625,1,0.0,0.0,10000.0,11.99
-5.868095986525027,1,0.0,0.0,1280000.0,6.17
4.126688364004304,1,0.0,0.0,840000.0,7.51
14.294900123821991,1,0.0,0.0,8000.0,8.49
-1.4892648726429911,1,0.0,0.0,600000.0,13.49
19.952708368416573,1,0.0,0.0,6300.0,10.99
-6.148881357205681,1,0.0,0.0,2000.0,11.49
17.317400146327945,1,0.0,0.0,10000.0,10.74
2.967501782733116,1,0.0,0.0,500000.0,7.14
27.76796254161908,1,0.0,0.0,2800.0,7.49
12.763902319211175,1,0.0,0.0,6000.0,7.49
6.872796404382754,1,0.0,0.0,8000.0,8.49
-0.7887363737033972,1,0.0,0.0,8000.0,12.69
11.465555312509888,1,0.0,0.0,7500.0,8.49
15.198969295024522,1,0.0,0.0,6600.0,6.17
3.2297255978236135,1,0.0,0.0,5500.0,5.99
-12.448072282158916,1,0.0,0.0,4000.0,7.49
6.080682692533236,1,0.0,0.0,20000.0,9.88
5.581994010068474,1,0.0,0.0,1200000.0,7.51
18.745337526483606,1,0.0,0.0,800000.0,10.99
14.984762692006816,1,0.0,0.0,5000.0,7.9
12.585245183950281,1,0.0,0.0,650000.0,7.51
2.991258669810936,1,0.0,0.0,15000.0,7.9
-0.544490423808281,1,0.0,0.0,300000.0,12.69
-3.4490112100197754,1,0.0,0.0,3600.0,14.79
-9.049174749005726,1,0.0,0.0,10000.0,12.69
-6.079593721821522,1,0.0,0.0,5500.0,6.62
6.175928913344798,1,0.0,0.0,15000.0,15.28
-2.5020187411807946,1,0.0,0.0,14000.0,8.9
-2.1375676390123344,1,0.0,0.0,2000000.0,10.39
7.097048031728658,1,0.0,0.0,2500000.0,7.9
-6.380470911649126,1,0.0,0.0,15000.0,9.88
3.8172039107122653,1,0.0,0.0,4000.0,8.9
-6.90865721366635,1,0.0,0.0,18000.0,12.69
8.93299009436405,1,0.0,0.0,1020000.0,7.49
5.241294833453177,1,0.0,0.0,350000.0,7.49
-5.8251241085862135,1,0.0,0.0,500000.0,8.0
8.834168481272753,1,0.0,0.0,5000.0,11.49
-2.1495338250508293,1,0.0,0.0,210000.0,13.35
3.959246366579899,1,0.0,0.0,3600.0,7.14
20.343686018679378,1,0.0,0.0,8000.0,10.99
-9.387025992649999,1,0.0,0.0,670000.0,11.83
-2.321075051808698,1,0.0,0.0,9600.0,10.62
1.3714209646435864,1,0.0,0.0,500000.0,12.69
-0.18258298652321647,1,0.0,0.0,1000000.0,10.37
4.694500785154014,1,0.0,0.0,2000000.0,10.83
-2.902338057591283,1,0.0,0.0,200000.0,11.12
-2.3256849872225054,1,0.0,0.0,1500000.0,16.07
8.4616921774168,1,0.0,0.0,15000.0,15.2
4.746190213862146,1,0.0,0.0,10000.0,11.11
3.41379228121503,1,0.0,0.0,7000.0,12.73
12.154102830966691,1,0.0,0.0,5175.0,6.03
13.294267999152844,1,0.0,0.0,10000.0,11.71
5.445595452054002,1,0.0,0.0,15000.0,13.49
-5.81955264640875,1,0.0,0.0,6000.0,7.9
-0.7613431378026925,1,0.0,0.0,695000.0,12.73
-4.834034379472963,1,0.0,0.0,10000.0,15.96
-14.603124448433018,1,0.0,0.0,1400000.0,8.49
19.35345512203434,1,0.0,0.0,5000.0,14.27
15.610586191431635,1,0.0,0.0,5000.0,8.49
16.14879413448113,1,0.0,0.0,7000.0,7.29
-2.710404040505547,1,0.0,0.0,960000.0,13.16
-3.3469809184860217,1,0.0,0.0,12800.0,6.62
8.300413731532977,1,0.0,0.0,6000.0,6.76
-3.55558885561131,1,0.0,0.0,10000.0,10.37
-1.4717607043532208,1,0.0,0.0,400000.0,5.42
6.499917931902173,1,0.0,0.0,8250.0,7.51
2.8485981965983678,1,0.0,0.0,6000.0,5.42
-2.6489293547295025,1,0.0,0.0,12000.0,11.66
10.292827965609161,1,0.0,0.0,15000.0,13.55
16.09897936139427,1,0.0,0.0,15000.0,13.22
-7.3339559461483965,1,0.0,0.0,1500000.0,10.25
-0.6610872822232334,1,0.0,0.0,17000.0,14.38
5.0669796521690555,1,0.0,0.0,300000.0,14.11
6.984301644665196,1,0.0,0.0,3600.0,7.66
-13.147686275498225,1,0.0,0.0,4000.0,7.9
3.399386825432994,1,0.0,0.0,1200000.0,7.88
-2.5933524386850846,1,0.0,0.0,10000.0,10.36
-0.4063763760115382,1,0.0,0.0,950000.0,7.51
15.224022688865347,1,0.0,0.0,7200.0,11.71
-0.9425501675657014,1,0.0,0.0,9000.0,6.62
-5.847810984820342,1,0.0,0.0,2000000.0,9.88
7.5233769568231565,1,0.0,0.0,850000.0,5.42
-4.083532621214847,1,0.0,0.0,1500000.0,10.99
4.476688934397538,1,0.0,0.0,4000.0,12.99
6.67583253292874,1,0.0,0.0,4000.0,11.49
20.920882404979388,1,0.0,0.0,12000.0,8.49
4.256207452811248,1,0.0,0.0,600000.0,8.63
-6.346147543300251,1,0.0,0.0,1050000.0,6.62
11.112651150690704,1,0.0,0.0,5000.0,14.27
6.787049493215035,1,0.0,0.0,10000.0,9.63
1.7088076555475444,1,0.0,0.0,660000.0,13.99
14.303846324136185,1,0.0,0.0,2000000.0,11.36
16.517991544850062,1,0.0,0.0,15000.0,8.88
14.610902867357767,1,0.0,0.0,6000.0,5.79
-5.0598748190293685,1,0.0,0.0,3600.0,7.51
-1.2086816948080161,1,0.0,0.0,6000.0,7.14
-0.9481890771640153,1,0.0,0.0,1000.0,14.27
-7.541898469707814,1,0.0,0.0,9250.0,7.51
9.119579663317289,1,0.0,0.0,4500.0,14.22
-0.5860192080032098,1,0.0,0.0,600000.0,12.29
5.932747757668717,1,0.0,0.0,5000.0,12.68
2.8113411757461835,1,0.0,0.0,9600.0,5.99
8.356548917257086,1,0.0,0.0,3000.0,11.86
0.9464359153585795,1,0.0,0.0,12000.0,7.51
8.672524626350103,1,0.0,0.0,6000.0,8.88
7.708273741975992,1,0.0,0.0,12000.0,14.59
-12.22463622006062,1,0.0,0.0,6000.0,6.03
8.302373527409202,1,0.0,0.0,2500.0,10.99
1.050999139236107,1,0.0,0.0,9500.0,10.59
4.71339088533272,1,0.0,0.0,3000.0,10.37
-10.123729639488035,1,0.0,0.0,5400.0,12.73
-12.252316896326306,1,0.0,0.0,1500000.0,9.99
7.616696579610566,1,0.0,0.0,10000.0,10.25
18.560224652849854,1,0.0,0.0,6000.0,7.74
7.073165766866923,1,0.0,0.0,1500000.0,11.86
5.999570672425542,1,0.0,0.0,10000.0,11.83
28.20316485699161,1,0.0,0.0,7500.0,7.49
4.691735889073747,1,0.0,0.0,740000.0,13.72
-0.2507513578534214,1,0.0,0.0,15000.0,11.89
6.514480362738958,1,0.0,0.0,12000.0,10.65
10.863318829941292,1,0.0,0.0,1400000.0,10.62
28.263567680573733,1,0.0,0.0,6000.0,12.53
-4.562162674254276,1,0.0,0.0,5000.0,7.66
-17.031149811819798,1,0.0,0.0,1000000.0,13.72
27.47526730472002,1,0.0,0.0,6000.0,10.0
14.024465276261314,1,0.0,0.0,800000.0,7.9
8.397929036738104,1,0.0,0.0,4800.0,10.37
5.121452726368703,1,0.0,0.0,4800.0,7.49
3.283527552213554,1,0.0,0.0,14000.0,8.49
-0.9227502261829647,1,0.0,0.0,6000.0,7.88
-22.141667235662037,1,0.0,0.0,7200.0,7.49
5.2544428208464975,1,0.0,0.0,2000.0,15.65
6.475484452818787,1,0.0,0.0,1500000.0,12.98
-2.074787887115697,1,0.0,0.0,6600.0,11.14
14.038962052516675,1,0.0,0.0,4000.0,8.9
19.113344376346806,1,0.0,0.0,6000.0,14.26
-1.7251819902409633,1,0.0,0.0,12000.0,10.25
11.114121928054864,1,0.0,0.0,20000.0,11.71
13.824532274780834,1,0.0,0.0,1000000.0,7.51
19.295917767385262,1,0.0,0.0,4000.0,7.74
7.1586880322621,1,0.0,0.0,750000.0,11.99
4.024104356941165,1,0.0,0.0,12000.0,11.71
32.447149802439014,1,0.0,0.0,6000.0,7.4
13.126930168376198,1,0.0,0.0,21000.0,14.17
5.286183360932616,1,0.0,0.0,3000.0,11.49
2.0866937346284744,1,0.0,0.0,5000.0,10.62
0.14181569335842337,1,0.0,0.0,4000.0,9.99
6.61039916745988,1,0.0,0.0,12000.0,7.88
14.911913284983317,1,0.0,0.0,3850.0,5.42
8.620396605788857,1,0.0,0.0,3500.0,13.16
10.106233966929315,1,0.0,0.0,400000.0,12.18
9.107650893672062,1,0.0,0.0,12000.0,11.14
-1.7440837056362943,1,0.0,0.0,600000.0,7.9
10.02379237297564,1,0.0,0.0,12000.0,9.88
-12.244829506907323,1,0.0,0.0,14400.0,12.23
-5.557725970194266,1,0.0,0.0,1500000.0,6.17
11.030072037153957,1,0.0,0.0,150000.0,7.88
13.30305579119183,1,0.0,0.0,10000.0,11.71
-3.48750746405818,1,0.0,0.0,10000.0,7.14
-5.564789259778631,1,0.0,0.0,500000.0,7.4
