Hospital,Medical Condition,avg_billing
Riley Ltd,Arthritis,45796.56
"Riley Montgomery Campbell, and",,10445.05
"Riley Montgomery Campbell, and",Hypertension,10445.05
Riley PLC,,24648.87
Riley PLC,Arthritis,9823.3
Riley PLC,Hypertension,32061.66
Riley Sons and,,3700.09
Riley Sons and,Obesity,3700.09
"Riley and Hughes, Buchanan",,17979.84
"Riley and Hughes, Buchanan",Cancer,17979.84
"Riley, Walker and Mercado",,14715.62
"Riley, Walker and Mercado",Diabetes,14715.62
"Riley, Williams and Lewis",,31903.29
"Riley, Williams and Lewis",Arthritis,31903.29
"Riley, and Ramirez Anderson",,28976.36
"Riley, and Ramirez Anderson",Cancer,28976.36
Riley-Allen,,48788.08
Riley-Allen,Diabetes,48788.08
Riley-Carrillo,,2915.48
Riley-Carrillo,Diabetes,2915.48
Riley-Frazier,,39421.24
Riley-Frazier,Diabetes,39421.24
Riley-Haynes,,44140.49
Riley-Haynes,Obesity,44140.49
Riley-Hunter,,26807.92
Riley-Hunter,Diabetes,26807.92
Riley-Miller,,42007.83
Riley-Miller,Obesity,42007.83
Riley-Smith,,28318.89
Riley-Smith,Obesity,28318.89
"Rios Brown, Gutierrez and",,10178.42
"Rios Brown, Gutierrez and",Cancer,10178.42
Rios Group,,41114.1
Rios Group,Arthritis,41114.1
"Rios Harris Simmons, and",,26446.28
"Rios Harris Simmons, and",Arthritis,26446.28
"Rios Harris, and Graham",,30839.56
"Rios Harris, and Graham",Cancer,30839.56
Rios Ltd,,17263.95
Rios Ltd,Obesity,17263.95
Rios PLC,,21196.1
Rios PLC,Arthritis,8709.04
Rios PLC,Hypertension,33683.16
"Rios Smith, Sanchez and",,1821.06
"Rios Smith, Sanchez and",Diabetes,1821.06
Rios-Barker,,15548.01
Rios-Barker,Asthma,15548.01
Rios-Brown,,27799.81
Rios-Brown,Arthritis,27799.81
Rios-Estrada,,48952.58
Rios-Estrada,Obesity,48952.58
Rios-Gibbs,,43181.79
Rios-Gibbs,Obesity,43181.79
Rios-Johnson,,23578.66
Rios-Johnson,Cancer,23578.66
"Ritter Casey, Valenzuela and",,21558.39
"Ritter Casey, Valenzuela and",Cancer,21558.39
"Ritter Graham Larson, and",,16402.3
"Ritter Graham Larson, and",Asthma,16402.3
"Ritter Johnson and Stein,",,47804.01
"Ritter Johnson and Stein,",Asthma,47804.01
Ritter LLC,,16846.42
Ritter LLC,Hypertension,16846.42
"Ritter Perez, Lee and",,7151.41
"Ritter Perez, Lee and",Arthritis,7151.41
Ritter and Sons,,48059.78
Ritter and Sons,Diabetes,48059.78
"Ritter, and Thomas Johnson",,8945.18
"Ritter, and Thomas Johnson",Hypertension,8945.18
Ritter-Blankenship,,40974.83
Ritter-Blankenship,Arthritis,40974.83
Rivas Group,,44915.32
Rivas Group,Obesity,44915.32
Rivas Ltd,,37665.15
Rivas Ltd,Cancer,37665.15
"Rivas Martin and Farmer,",,7623.49
"Rivas Martin and Farmer,",Cancer,7623.49
Rivas PLC,,29702.43
Rivas PLC,Arthritis,18703.0
Rivas PLC,Diabetes,40701.85
"Rivas, Smith Caldwell and",,3909.74
"Rivas, Smith Caldwell and",Cancer,3909.74
Rivas-Gray,,30085.85
Rivas-Gray,Diabetes,30085.85
"Rivera Blevins White, and",,21512.96
"Rivera Blevins White, and",Asthma,21512.96
"Rivera Choi, Brown and",,49270.25
"Rivera Choi, Brown and",Hypertension,49270.25
"Rivera Davis, Garrett and",,5256.49
"Rivera Davis, Garrett and",Cancer,5256.49
Rivera Group,,15395.79
Rivera Group,Cancer,3855.72
Rivera Group,Obesity,26935.86
Rivera Inc,,36408.87
Rivera Inc,Hypertension,36408.87
Rivera LLC,,2457.18
Rivera LLC,Arthritis,2457.18
Rivera Ltd,,25447.5
Rivera Ltd,Asthma,20602.65
Rivera Ltd,Cancer,30292.35
"Rivera Martin, and Bryant",,48550.85
"Rivera Martin, and Bryant",Asthma,48550.85
"Rivera Michael, and Cline",,32678.98
"Rivera Michael, and Cline",Arthritis,32678.98
"Rivera Moore and Rodriguez,",,9899.2
"Rivera Moore and Rodriguez,",Obesity,9899.2
Rivera PLC,,31822.11
Rivera PLC,Diabetes,48665.85
Rivera PLC,Hypertension,18242.98
Rivera PLC,Obesity,28557.49
"Rivera Salinas and Cook,",,40981.02
"Rivera Salinas and Cook,",Diabetes,40981.02
"Rivera Ware and Sanchez,",,44362.58
"Rivera Ware and Sanchez,",Diabetes,44362.58
"Rivera and Gill Camacho,",,44177.82
"Rivera and Gill Camacho,",Cancer,44177.82
"Rivera and Hernandez Moreno,",,7763.02
"Rivera and Hernandez Moreno,",Asthma,7763.02
Rivera and Sons,,13107.35
Rivera and Sons,Hypertension,13107.35
"Rivera and Woodward Mata,",,44580.13
"Rivera and Woodward Mata,",Arthritis,44580.13
"Rivera, Martinez and Davis",,8277.2
"Rivera, Martinez and Davis",Arthritis,8277.2
"Rivera, and Parker Willis",,34233.25
"Rivera, and Parker Willis",Obesity,34233.25
"Rivera, and Webb Davis",,2259.41
"Rivera, and Webb Davis",Hypertension,2259.41
Rivera-Allen,,37030.1
Rivera-Allen,Arthritis,37030.1
Rivera-Anderson,,28660.3
Rivera-Anderson,Diabetes,28660.3
Rivera-Barr,,10817.96
Rivera-Barr,Diabetes,10817.96
Rivera-Diaz,,4138.8
Rivera-Diaz,Asthma,4138.8
Rivera-Gibson,,21712.49
Rivera-Gibson,Diabetes,21712.49
Rivera-Gutierrez,,33207.71
Rivera-Gutierrez,Asthma,33207.71
Rivera-Holder,,10673.74
Rivera-Holder,Cancer,10673.74
Rivera-Holland,,4520.48
Rivera-Holland,Diabetes,4520.48
Rivera-Kemp,,35489.38
Rivera-Kemp,Asthma,35489.38
Rivera-Maxwell,,18558.42
Rivera-Maxwell,Asthma,18558.42
Rivera-Mendoza,,36296.07
Rivera-Mendoza,Asthma,36296.07
Rivera-Newton,,36769.92
Rivera-Newton,Asthma,36769.92
Rivera-Nichols,,26139.64
Rivera-Nichols,Hypertension,26139.64
Rivera-Norton,,10757.12
Rivera-Norton,Hypertension,10757.12
Rivera-Peck,,37194.26
Rivera-Peck,Cancer,37194.26
Rivera-Peters,,31815.98
Rivera-Peters,Obesity,31815.98
Rivera-Ramirez,,38297.46
Rivera-Ramirez,Asthma,38297.46
Rivera-Roberts,,8648.72
Rivera-Roberts,Cancer,8648.72
Rivera-Ross,,35134.88
Rivera-Ross,Cancer,35134.88
Rivera-Scott,,4959.59
Rivera-Scott,Diabetes,4959.59
Rivera-Shaw,,21157.84
Rivera-Shaw,Obesity,21157.84
Rivera-Whitaker,,11929.05
Rivera-Whitaker,Arthritis,11929.05
Rivera-Wilson,,37262.28
Rivera-Wilson,Cancer,37262.28
Rivera-Wolf,,6769.06
Rivera-Wolf,Hypertension,6769.06
"Rivers Poole, Coleman and",,2239.41
"Rivers Poole, Coleman and",Asthma,2239.41
"Rivers Reeves, and Newton",,36697.13
"Rivers Reeves, and Newton",Hypertension,36697.13
"Rivers, Lee and Mcdonald",,6256.09
"Rivers, Lee and Mcdonald",Arthritis,6256.09
"Rivers, Walters Morgan and",,29746.41
"Rivers, Walters Morgan and",Asthma,29746.41
Rivers-Stephens,,25337.51
Rivers-Stephens,Asthma,25337.51
"Roach Higgins and Jackson,",,18451.2
"Roach Higgins and Jackson,",Cancer,18451.2
Roach LLC,,35802.66
Roach LLC,Arthritis,35802.66
"Roach Mcclain, and Smith",,15050.68
"Roach Mcclain, and Smith",Arthritis,15050.68
"Roach and Lewis Graham,",,9958.08
"Roach and Lewis Graham,",Hypertension,9958.08
Roach-Flores,,47648.4
Roach-Flores,Obesity,47648.4
Roach-Jensen,,8717.74
Roach-Jensen,Arthritis,8717.74
Roach-Moore,,2477.75
Roach-Moore,Diabetes,2477.75
Roach-Reynolds,,36689.94
Roach-Reynolds,Diabetes,36689.94
Roach-Wall,,29907.91
Roach-Wall,Cancer,29907.91
"Robbins Gonzalez, Anderson and",,3419.52
"Robbins Gonzalez, Anderson and",Diabetes,3419.52
Robbins Group,,35061.67
Robbins Group,Arthritis,35061.67
"Robbins Hoffman Lee, and",,23518.04
"Robbins Hoffman Lee, and",Arthritis,23518.04
"Robbins Hogan Williams, and",,24430.53
"Robbins Hogan Williams, and",Asthma,24430.53
Robbins Inc,,6664.22
Robbins Inc,Obesity,6664.22
Robbins LLC,,16112.93
Robbins LLC,Asthma,16112.93
Robbins Ltd,,42268.89
Robbins Ltd,Obesity,42268.89
"Robbins Morrow Cantu, and",,8031.6
"Robbins Morrow Cantu, and",Diabetes,8031.6
"Robbins and Morales Fry,",,42141.56
"Robbins and Morales Fry,",Cancer,42141.56
"Robbins, and Harmon Orozco",,8821.17
"Robbins, and Harmon Orozco",Diabetes,8821.17
Robbins-Koch,,1794.76
Robbins-Koch,Asthma,1794.76
Robbins-Shannon,,16208.95
Robbins-Shannon,Cancer,16208.95
Robbins-Townsend,,29347.54
Robbins-Townsend,Obesity,29347.54
Roberson LLC,,23922.6
Roberson LLC,Cancer,23922.6
Roberson PLC,,8692.83
Roberson PLC,Arthritis,8692.83
"Roberson Woods, Knight and",,26483.65
"Roberson Woods, Knight and",Obesity,26483.65
Roberson-Beck,,41428.8
Roberson-Beck,Diabetes,41428.8
Roberson-Best,,15420.99
Roberson-Best,Cancer,15420.99
Roberson-Campbell,,35371.0
Roberson-Campbell,Arthritis,35371.0
Roberson-Conley,,9381.08
Roberson-Conley,Diabetes,9381.08
Roberson-Gallegos,,42021.86
Roberson-Gallegos,Cancer,42021.86
Roberson-Jones,,39354.98
Roberson-Jones,Obesity,39354.98
Roberson-Rodriguez,,24357.38
Roberson-Rodriguez,Arthritis,24357.38
Roberson-Wong,,18998.72
Roberson-Wong,Diabetes,18998.72
"Roberts Baker, and Young",,43332.65
"Roberts Baker, and Young",Diabetes,43332.65
"Roberts Chambers and Patel,",,40502.42
"Roberts Chambers and Patel,",Arthritis,40502.42
"Roberts Cunningham, Mitchell and",,20969.33
"Roberts Cunningham, Mitchell and",Hypertension,20969.33
"Roberts Edwards, Edwards and",,42472.56
"Roberts Edwards, Edwards and",Asthma,42472.56
"Roberts Glenn and Castro,",,27502.7
"Roberts Glenn and Castro,",Hypertension,27502.7
"Roberts Green Allen, and",,25355.57
"Roberts Green Allen, and",Arthritis,25355.57
Roberts Group,,22670.49
Roberts Group,Arthritis,17791.93
Roberts Group,Cancer,32933.51
Roberts Group,Hypertension,22164.61
"Roberts Henderson, and Gregory",,41857.78
"Roberts Henderson, and Gregory",Cancer,41857.78
"Roberts Hogan, and Kim",,46481.45
"Roberts Hogan, and Kim",Diabetes,46481.45
Roberts Inc,,18502.81
Roberts Inc,Hypertension,31381.33
Roberts Inc,Obesity,5624.29
Roberts LLC,,3533.25
Roberts LLC,Asthma,3533.25
Roberts Ltd,,22137.7
Roberts Ltd,Arthritis,32971.07
Roberts Ltd,Asthma,15089.53
Roberts Ltd,Cancer,10243.97
Roberts Ltd,Diabetes,38354.78
"Roberts Ortiz Johnson, and",,39148.67
"Roberts Ortiz Johnson, and",Hypertension,39148.67
Roberts PLC,,21556.28
Roberts PLC,Asthma,26302.58
Roberts PLC,Diabetes,12063.66
"Roberts Perry, and Rose",,48468.49
"Roberts Perry, and Rose",Asthma,48468.49
"Roberts Ramirez Mcgee, and",,30692.16
"Roberts Ramirez Mcgee, and",Diabetes,30692.16
"Roberts Reese Lopez, and",,36251.55
"Roberts Reese Lopez, and",Asthma,36251.55
"Roberts Roberts, and Lee",,22718.52
"Roberts Roberts, and Lee",Diabetes,22718.52
"Roberts Smith Davidson, and",,41672.8
"Roberts Smith Davidson, and",Arthritis,41672.8
Roberts Sons and,,32524.71
Roberts Sons and,Cancer,24398.45
Roberts Sons and,Diabetes,40650.98
"Roberts and Bauer Summers,",,43557.64
"Roberts and Bauer Summers,",Diabetes,43557.64
"Roberts and Brooks Madden,",,23502.02
"Roberts and Brooks Madden,",Obesity,23502.02
"Roberts and Orozco, Gardner",,46304.67
"Roberts and Orozco, Gardner",Diabetes,46304.67
"Roberts and Owens Scott,",,27065.39
"Roberts and Owens Scott,",Obesity,27065.39
"Roberts and Santiago Jackson,",,9480.43
"Roberts and Santiago Jackson,",Diabetes,9480.43
"Roberts and Watts Mullins,",,33689.17
"Roberts and Watts Mullins,",Diabetes,33689.17
"Roberts, Delgado Johnson and",,35656.14
"Roberts, Delgado Johnson and",Hypertension,35656.14
"Roberts, Foley and Cooper",,2672.42
"Roberts, Foley and Cooper",Asthma,2672.42
"Roberts, Hill and Weaver",,4909.57
"Roberts, Hill and Weaver",Obesity,4909.57
"Roberts, Morales Butler and",,48894.92
"Roberts, Morales Butler and",Hypertension,48894.92
"Roberts, and Velasquez Edwards",,11374.66
"Roberts, and Velasquez Edwards",Hypertension,11374.66
Roberts-Boyd,,35624.82
Roberts-Boyd,Diabetes,35624.82
Roberts-Brock,,1933.24
Roberts-Brock,Diabetes,1933.24
Roberts-Davis,,42555.79
Roberts-Davis,Diabetes,42555.79
Roberts-Diaz,,3912.58
Roberts-Diaz,Hypertension,3912.58
Roberts-Dunn,,48902.86
Roberts-Dunn,Obesity,48902.86
Roberts-Fisher,,40918.15
Roberts-Fisher,Arthritis,40918.15
Roberts-Gomez,,12368.59
Roberts-Gomez,Arthritis,12368.59
Roberts-Gonzalez,,22040.83
Roberts-Gonzalez,Arthritis,37724.84
Roberts-Gonzalez,Cancer,14198.83
Roberts-Haney,,16046.83
Roberts-Haney,Cancer,16046.83
Roberts-Harris,,28930.25
Roberts-Harris,Diabetes,28930.25
Roberts-Hawkins,,22911.11
Roberts-Hawkins,Arthritis,22911.11
Roberts-Johnson,,32396.9
Roberts-Johnson,Cancer,32396.9
Roberts-Lynch,,18134.58
Roberts-Lynch,Diabetes,18134.58
Roberts-Macdonald,,3930.55
Roberts-Macdonald,Arthritis,3930.55
Roberts-Martin,,11974.01
Roberts-Martin,Diabetes,22449.0
Roberts-Martin,Hypertension,1499.01
Roberts-Mathews,,5822.72
Roberts-Mathews,Hypertension,5822.72
Roberts-Mills,,14051.0
Roberts-Mills,Arthritis,14051.0
Roberts-Miranda,,50113.35
Roberts-Miranda,Asthma,50113.35
Roberts-Rogers,,13828.3
Roberts-Rogers,Cancer,13828.3
Roberts-Sanders,,24202.59
Roberts-Sanders,Cancer,24202.59
Roberts-Sexton,,24500.19
Roberts-Sexton,Obesity,24500.19
Roberts-Smith,,50246.52
Roberts-Smith,Obesity,50246.52
Roberts-Taylor,,14437.61
Roberts-Taylor,Cancer,14437.61
Roberts-Thompson,,30030.69
Roberts-Thompson,Obesity,30030.69
Roberts-White,,20521.54
Roberts-White,Diabetes,20521.54
Roberts-Whitehead,,20353.91
Roberts-Whitehead,Hypertension,20353.91
Roberts-Williams,,38621.77
Roberts-Williams,Hypertension,38621.77
"Robertson Beltran and Gibson,",,20907.84
"Robertson Beltran and Gibson,",Hypertension,20907.84
Robertson Group,,44427.69
Robertson Group,Obesity,44427.69
Robertson LLC,,26762.03
Robertson LLC,Asthma,26762.03
Robertson PLC,,15932.94
Robertson PLC,Asthma,18742.15
Robertson PLC,Diabetes,13123.73
"Robertson Soto, Martin and",,7623.92
"Robertson Soto, Martin and",Arthritis,7623.92
"Robertson Wright, and Williams",,30424.52
"Robertson Wright, and Williams",Asthma,30424.52
"Robertson, Andersen Stanley and",,8638.38
"Robertson, Andersen Stanley and",Cancer,8638.38
"Robertson, Johnson and Joseph",,32970.09
"Robertson, Johnson and Joseph",Asthma,32970.09
Robertson-Baxter,,48469.07
Robertson-Baxter,Obesity,48469.07
Robertson-Bruce,,4059.88
Robertson-Bruce,Obesity,4059.88
Robertson-Cohen,,47578.62
Robertson-Cohen,Cancer,47578.62
Robertson-Dudley,,23818.6
Robertson-Dudley,Arthritis,23818.6
Robertson-Glass,,38707.62
Robertson-Glass,Arthritis,38707.62
Robertson-Gomez,,37817.96
Robertson-Gomez,Hypertension,37817.96
Robertson-Ho,,22930.23
Robertson-Ho,Obesity,22930.23
Robertson-Johnson,,11017.44
Robertson-Johnson,Hypertension,11017.44
Robertson-Jones,,23826.92
Robertson-Jones,Obesity,23826.92
Robertson-Kemp,,49878.12
Robertson-Kemp,Cancer,49878.12
Robertson-Knight,,33507.65
Robertson-Knight,Arthritis,33507.65
Robertson-Martin,,27645.63
Robertson-Martin,Hypertension,27645.63
Robertson-Martinez,,4277.83
Robertson-Martinez,Diabetes,4277.83
Robertson-Massey,,24447.88
Robertson-Massey,Obesity,24447.88
Robertson-Mendoza,,20753.52
Robertson-Mendoza,Asthma,20753.52
Robertson-Miller,,11096.05
Robertson-Miller,Obesity,11096.05
Robertson-Nicholson,,10710.98
Robertson-Nicholson,Cancer,10710.98
Robertson-Richards,,28222.73
Robertson-Richards,Obesity,28222.73
Robertson-Sparks,,30355.59
Robertson-Sparks,Asthma,30355.59
Robertson-Ward,,45345.76
Robertson-Ward,Arthritis,45345.76
"Robinson Allen, Leon and",,47320.76
"Robinson Allen, Leon and",Hypertension,47320.76
"Robinson Boyer, and Kelly",,1311.44
"Robinson Boyer, and Kelly",Cancer,1311.44
"Robinson Caldwell, and Price",,46858.77
"Robinson Caldwell, and Price",Asthma,46858.77
"Robinson Duncan, Reyes and",,5251.97
"Robinson Duncan, Reyes and",Asthma,5251.97
"Robinson Glenn and Joseph,",,14176.08
"Robinson Glenn and Joseph,",Diabetes,14176.08
Robinson Group,,24869.5
Robinson Group,Asthma,10951.04
Robinson Group,Diabetes,28349.12
"Robinson Hodge and Gray,",,22433.63
"Robinson Hodge and Gray,",Asthma,22433.63
Robinson Inc,,17497.45
Robinson Inc,Arthritis,1897.89
Robinson Inc,Diabetes,14236.79
Robinson Inc,Hypertension,24763.48
Robinson Inc,Obesity,17820.25
"Robinson James, and Lam",,1178.52
"Robinson James, and Lam",Cancer,1178.52
Robinson LLC,,30623.5
Robinson LLC,Asthma,29758.24
Robinson LLC,Hypertension,31608.58
Robinson LLC,Obesity,31368.93
"Robinson Lewis, and Warren",,46310.77
"Robinson Lewis, and Warren",Cancer,46310.77
"Robinson Lopez, and Green",,43519.58
"Robinson Lopez, and Green",Asthma,43519.58
Robinson Ltd,,26902.08
Robinson Ltd,Arthritis,4314.83
Robinson Ltd,Obesity,49489.32
"Robinson Mahoney, Jenkins and",,37965.25
"Robinson Mahoney, Jenkins and",Hypertension,37965.25
"Robinson Marshall Henry, and",,42166.82
"Robinson Marshall Henry, and",Asthma,42166.82
"Robinson Morris, Pugh and",,23891.9
"Robinson Morris, Pugh and",Diabetes,23891.9
Robinson PLC,,17424.82
Robinson PLC,Arthritis,11155.69
Robinson PLC,Asthma,25782.57
Robinson PLC,Diabetes,21605.33
"Robinson Parker, and Berry",,40588.8
"Robinson Parker, and Berry",Cancer,40588.8
"Robinson Perez, Scott and",,1610.69
"Robinson Perez, Scott and",Asthma,1610.69
"Robinson Richards, Dodson and",,39745.16
"Robinson Richards, Dodson and",Hypertension,39745.16
Robinson Sons and,,27661.44
Robinson Sons and,Diabetes,27661.44
"Robinson and Cameron, Cook",,37872.56
"Robinson and Cameron, Cook",Asthma,37872.56
"Robinson and Castaneda Lopez,",,17804.77
"Robinson and Castaneda Lopez,",Cancer,17804.77
"Robinson and Church Curtis,",,41612.73
"Robinson and Church Curtis,",Hypertension,41612.73
"Robinson and Hunt Marquez,",,30298.84
"Robinson and Hunt Marquez,",Obesity,30298.84
"Robinson and Lopez, Giles",,9070.13
"Robinson and Lopez, Giles",Diabetes,9070.13
Robinson and Sons,,8197.11
Robinson and Sons,Hypertension,8197.11
"Robinson, Booker and Richardson",,9084.3
"Robinson, Booker and Richardson",Diabetes,9084.3
"Robinson, Daniels Perez and",,28285.92
"Robinson, Daniels Perez and",Hypertension,28285.92
"Robinson, Delgado and Rodriguez",,3600.62
"Robinson, Delgado and Rodriguez",Diabetes,3600.62
"Robinson, Fleming Garcia and",,3947.24
"Robinson, Fleming Garcia and",Arthritis,3947.24
"Robinson, Hamilton and Lucas",,15131.12
"Robinson, Hamilton and Lucas",Arthritis,15131.12
"Robinson, Lewis and Carroll",,24599.96
"Robinson, Lewis and Carroll",Obesity,24599.96
"Robinson, Nichols Gomez and",,40285.48
"Robinson, Nichols Gomez and",Hypertension,40285.48
"Robinson, Walker and Mendez",,42939.48
"Robinson, Walker and Mendez",Diabetes,42939.48
"Robinson, Weaver Taylor and",,5655.81
"Robinson, Weaver Taylor and",Asthma,5655.81
"Robinson, and Gregory Tucker",,15459.39
"Robinson, and Gregory Tucker",Diabetes,15459.39
"Robinson, and Porter Lopez",,45300.04
"Robinson, and Porter Lopez",Hypertension,45300.04
Robinson-Allen,,12685.33
Robinson-Allen,Diabetes,13053.07
Robinson-Allen,Hypertension,11949.87
Robinson-Baker,,10835.29
Robinson-Baker,Diabetes,10835.29
Robinson-Butler,,34607.55
Robinson-Butler,Asthma,34607.55
Robinson-Carlson,,5184.79
Robinson-Carlson,Obesity,5184.79
Robinson-Carrillo,,23388.71
Robinson-Carrillo,Hypertension,23388.71
Robinson-Chan,,11389.62
Robinson-Chan,Hypertension,11389.62
Robinson-Esparza,,43258.14
Robinson-Esparza,Asthma,43258.14
Robinson-Gray,,47919.36
Robinson-Gray,Hypertension,47919.36
Robinson-Hall,,31343.15
Robinson-Hall,Asthma,49680.75
Robinson-Hall,Obesity,13005.55
Robinson-Hamilton,,7849.19
Robinson-Hamilton,Asthma,7849.19
Robinson-Haney,,21674.24
Robinson-Haney,Arthritis,21674.24
Robinson-Hart,,19865.09
Robinson-Hart,Hypertension,19865.09
Robinson-Hawkins,,39809.57
Robinson-Hawkins,Obesity,39809.57
Robinson-Hill,,35208.6
Robinson-Hill,Hypertension,35208.6
Robinson-Horton,,22596.23
Robinson-Horton,Hypertension,22596.23
Robinson-Johnson,,28506.46
Robinson-Johnson,Hypertension,28506.46
Robinson-Kelly,,33287.43
Robinson-Kelly,Arthritis,33287.43
Robinson-Mcbride,,22990.3
Robinson-Mcbride,Diabetes,22990.3
Robinson-Mccoy,,24199.58
Robinson-Mccoy,Obesity,24199.58
Robinson-Mcgrath,,26687.24
Robinson-Mcgrath,Cancer,26687.24
Robinson-Mendez,,6054.49
Robinson-Mendez,Hypertension,6054.49
Robinson-Olson,,10545.12
Robinson-Olson,Arthritis,10545.12
Robinson-Patton,,31899.14
Robinson-Patton,Cancer,31899.14
Robinson-Peters,,22170.87
Robinson-Peters,Hypertension,22170.87
Robinson-Peterson,,24079.83
Robinson-Peterson,Obesity,24079.83
Robinson-Reyes,,50254.2
Robinson-Reyes,Diabetes,50254.2
Robinson-Ritter,,38440.93
Robinson-Ritter,Asthma,38440.93
Robinson-Rodriguez,,44829.89
Robinson-Rodriguez,Hypertension,44829.89
Robinson-Roth,,50944.35
Robinson-Roth,Cancer,50944.35
Robinson-Schneider,,32272.18
Robinson-Schneider,Hypertension,32272.18
Robinson-Smith,,17640.86
Robinson-Smith,Cancer,17640.86
Robinson-Snyder,,18668.96
Robinson-Snyder,Obesity,18668.96
Robinson-Stevens,,18808.62
Robinson-Stevens,Hypertension,18808.62
Robinson-Taylor,,42456.99
Robinson-Taylor,Cancer,42456.99
Robinson-Thomas,,42735.64
Robinson-Thomas,Diabetes,42735.64
Robinson-Thompson,,37531.14
Robinson-Thompson,Diabetes,37531.14
Robinson-Washington,,35632.06
Robinson-Washington,Diabetes,35632.06
Robinson-Williams,,32736.84
Robinson-Williams,Obesity,32736.84
Robinson-Wright,,18269.28
Robinson-Wright,Hypertension,18269.28
Robles Group,,37224.37
Robles Group,Asthma,37224.37
Robles LLC,,18774.21
Robles LLC,Arthritis,10215.67
Robles LLC,Cancer,27332.76
Robles Ltd,,45881.26
Robles Ltd,Obesity,45881.26
Robles PLC,,46592.72
Robles PLC,Arthritis,46592.72
Robles-Davies,,38620.14
Robles-Davies,Diabetes,38620.14
Robles-Fry,,8951.38
Robles-Fry,Arthritis,8951.38
Robles-Morales,,18271.9
Robles-Morales,Hypertension,18271.9
Robles-Potter,,24595.27
Robles-Potter,Diabetes,24595.27
Robles-Reynolds,,14262.04
Robles-Reynolds,Obesity,14262.04
"Rocha Jones and Obrien,",,47827.91
"Rocha Jones and Obrien,",Arthritis,47827.91
"Rocha Wilson, Russell and",,22184.33
"Rocha Wilson, Russell and",Arthritis,22184.33
Rocha and Sons,,18206.15
Rocha and Sons,Asthma,18206.15
Rocha-Bonilla,,47449.53
Rocha-Bonilla,Obesity,47449.53
Rocha-Contreras,,45147.51
Rocha-Contreras,Diabetes,45147.51
Rocha-Fox,,40192.41
Rocha-Fox,Diabetes,40192.41
Rocha-Hendricks,,38484.59
Rocha-Hendricks,Cancer,38484.59
Rocha-Jackson,,16167.66
Rocha-Jackson,Cancer,16167.66
Rocha-Medina,,14367.01
Rocha-Medina,Hypertension,14367.01
Rocha-Oneal,,33289.42
Rocha-Oneal,Hypertension,33289.42
Rocha-Perez,,12652.09
Rocha-Perez,Cancer,12652.09
Rocha-Underwood,,20250.78
Rocha-Underwood,Asthma,20250.78
Rocha-Wagner,,4802.62
Rocha-Wagner,Cancer,4802.62
