Hospital,Medical Condition,avg_billing
LLC Stanley,,29534.54
LLC Stanley,Diabetes,29534.54
LLC Stanton,,43953.85
LLC Stanton,Arthritis,43953.85
LLC Steele,,39901.66
LLC Steele,Arthritis,39901.66
LLC Stevens,,16352.42
LLC Stevens,Cancer,16352.42
LLC Stewart,,32054.13
LLC Stewart,Diabetes,33023.35
LLC Stewart,Obesity,29146.47
LLC Stokes,,18335.18
LLC Stokes,Cancer,18335.18
LLC Stone,,25665.18
LLC Stone,Arthritis,45968.17
LLC Stone,Hypertension,5362.19
LLC Strickland,,38603.01
LLC Strickland,Arthritis,38603.01
LLC Strong,,26795.07
LLC Strong,Diabetes,26795.07
LLC Tate,,2576.17
LLC Tate,Cancer,2576.17
LLC Taylor,,35593.68
LLC Taylor,Arthritis,40603.1
LLC Taylor,Diabetes,30584.26
LLC Thomas,,28665.38
LLC Thomas,Cancer,11657.31
LLC Thomas,Diabetes,45673.46
LLC Thompson,,20879.25
LLC Thompson,Arthritis,20879.25
LLC Torres,,45464.44
LLC Torres,Obesity,45464.44
LLC Tran,,8896.87
LLC Tran,Hypertension,8896.87
LLC Vang,,33189.43
LLC Vang,Hypertension,33189.43
LLC Vega,,37959.41
LLC Vega,Hypertension,37959.41
LLC Walker,,7073.88
LLC Walker,Arthritis,7073.88
LLC Walter,,6630.32
LLC Walter,Obesity,6630.32
LLC Walton,,7328.85
LLC Walton,Diabetes,7328.85
LLC Ward,,31650.8
LLC Ward,Arthritis,38109.49
LLC Ward,Cancer,36456.32
LLC Ward,Hypertension,15581.08
LLC Ware,,21747.83
LLC Ware,Diabetes,21747.83
LLC Waters,,28237.21
LLC Waters,Hypertension,28237.21
LLC Watkins,,45372.5
LLC Watkins,Hypertension,45372.5
LLC Watts,,16310.18
LLC Watts,Obesity,16310.18
LLC Weaver,,13238.6
LLC Weaver,Cancer,13238.6
LLC Webb,,22618.02
LLC Webb,Diabetes,22618.02
LLC Webster,,32980.16
LLC Webster,Obesity,32980.16
LLC Welch,,46415.84
LLC Welch,Arthritis,46415.84
LLC Wells,,28979.47
LLC Wells,Arthritis,28979.47
LLC West,,12058.7
LLC West,Arthritis,12058.7
LLC Wheeler,,1920.54
LLC Wheeler,Obesity,1920.54
LLC Whitaker,,40010.78
LLC Whitaker,Hypertension,40010.78
LLC White,,22711.58
LLC White,Arthritis,1426.32
LLC White,Obesity,33354.2
LLC Wilkins,,37168.45
LLC Wilkins,Arthritis,37168.45
LLC Williams,,32415.2
LLC Williams,Arthritis,26792.81
LLC Williams,Cancer,42214.97
LLC Williams,Obesity,39482.58
LLC Wilson,,26980.8
LLC Wilson,Arthritis,40854.77
LLC Wilson,Diabetes,13106.84
LLC Wise,,6021.97
LLC Wise,Obesity,6021.97
LLC Wolf,,35649.05
LLC Wolf,Arthritis,35649.05
LLC Wong,,34325.24
LLC Wong,Cancer,34325.24
LLC Wood,,39248.04
LLC Wood,Obesity,39248.04
LLC Woods,,24722.0
LLC Woods,Diabetes,23331.71
LLC Woods,Hypertension,26112.28
LLC Young,,47440.4
LLC Young,Arthritis,47440.4
LLC Zamora,,4340.45
LLC Zamora,Arthritis,4340.45
"Lam Henry and Baker,",,12675.18
"Lam Henry and Baker,",Diabetes,12675.18
"Lam and Dyer, Smith",,31989.43
"Lam and Dyer, Smith",Diabetes,31989.43
Lam-Mendoza,,40688.75
Lam-Mendoza,Hypertension,40688.75
"Lamb Bush, and Salas",,10439.91
"Lamb Bush, and Salas",Diabetes,10439.91
"Lamb Mckee and Garcia,",,31489.98
"Lamb Mckee and Garcia,",Hypertension,31489.98
"Lamb, Poole Sanders and",,43590.81
"Lamb, Poole Sanders and",Hypertension,43590.81
"Lamb, Snyder Elliott and",,40998.62
"Lamb, Snyder Elliott and",Obesity,40998.62
Lamb-Hansen,,45177.88
Lamb-Hansen,Arthritis,45177.88
Lamb-Herrera,,8906.67
Lamb-Herrera,Obesity,8906.67
Lamb-Hunt,,14136.08
Lamb-Hunt,Hypertension,14136.08
Lamb-Johnson,,23128.47
Lamb-Johnson,Arthritis,23128.47
Lamb-Mcneil,,47098.59
Lamb-Mcneil,Arthritis,47098.59
Lamb-Mills,,6766.65
Lamb-Mills,Obesity,6766.65
Lamb-Morrison,,7620.73
Lamb-Morrison,Arthritis,7620.73
Lambert Group,,13232.33
Lambert Group,Arthritis,13232.33
Lambert LLC,,34124.91
Lambert LLC,Arthritis,34124.91
"Lambert Nguyen and Summers,",,1837.62
"Lambert Nguyen and Summers,",Arthritis,1837.62
"Lambert Warren and Carey,",,43707.68
"Lambert Warren and Carey,",Cancer,43707.68
"Lambert and Smith, Yoder",,25261.26
"Lambert and Smith, Yoder",Hypertension,25261.26
"Lambert, Cooper Smith and",,36621.26
"Lambert, Cooper Smith and",Obesity,36621.26
"Lambert, and Joseph Holland",,25087.39
"Lambert, and Joseph Holland",Arthritis,25087.39
"Lambert, and Parsons Rios",,13192.83
"Lambert, and Parsons Rios",Arthritis,13192.83
"Lambert, and Smith Torres",,36852.4
"Lambert, and Smith Torres",Obesity,36852.4
Lambert-Allen,,19183.23
Lambert-Allen,Hypertension,19183.23
Lambert-Garcia,,27785.0
Lambert-Garcia,Hypertension,27785.0
Landry Group,,19826.12
Landry Group,Obesity,19826.12
"Landry, Frye and Martin",,19826.3
"Landry, Frye and Martin",Obesity,19826.3
"Landry, Jones Marquez and",,5376.83
"Landry, Jones Marquez and",Obesity,5376.83
"Landry, Martin and Smith",,18390.55
"Landry, Martin and Smith",Hypertension,18390.55
"Lane Collins, and Adams",,29822.18
"Lane Collins, and Adams",Arthritis,29822.18
Lane Group,,40314.2
Lane Group,Arthritis,44659.95
Lane Group,Cancer,35968.44
"Lane Herrera Cruz, and",,10361.18
"Lane Herrera Cruz, and",Cancer,10361.18
Lane Inc,,22669.75
Lane Inc,Hypertension,22669.75
"Lane Kennedy, and Mccoy",,36119.93
"Lane Kennedy, and Mccoy",Hypertension,36119.93
"Lane Klein, Garcia and",,12086.54
"Lane Klein, Garcia and",Cancer,12086.54
Lane LLC,,18622.74
Lane LLC,Hypertension,18622.74
Lane Ltd,,40819.1
Lane Ltd,Arthritis,40819.1
"Lane Murray and Young,",,20192.15
"Lane Murray and Young,",Arthritis,20192.15
"Lane Riley and Fisher,",,3840.74
"Lane Riley and Fisher,",Cancer,3840.74
Lane Sons and,,22142.5
Lane Sons and,Arthritis,22142.5
"Lane and Lee Nguyen,",,28576.21
"Lane and Lee Nguyen,",Arthritis,28576.21
Lane-Cline,,11798.7
Lane-Cline,Arthritis,11798.7
Lane-Kelly,,25230.25
Lane-Kelly,Arthritis,25230.25
Lane-Larson,,20720.64
Lane-Larson,Diabetes,20720.64
Lane-Martinez,,38679.88
Lane-Martinez,Arthritis,38679.88
Lane-Moon,,12707.41
Lane-Moon,Arthritis,12707.41
Lane-Sparks,,10093.49
Lane-Sparks,Arthritis,10093.49
Lane-Villegas,,16659.26
Lane-Villegas,Arthritis,16659.26
Lang Group,,34460.47
Lang Group,Obesity,34460.47
"Lang White and Jennings,",,46385.3
"Lang White and Jennings,",Diabetes,46385.3
Lang-Baker,,28504.68
Lang-Baker,Arthritis,28504.68
Lang-Cain,,43342.38
Lang-Cain,Cancer,43342.38
Lara Inc,,25036.55
Lara Inc,Arthritis,25036.55
"Lara Martinez, Black and",,29648.3
"Lara Martinez, Black and",Arthritis,29648.3
"Lara and Parker, Dunn",,32910.17
"Lara and Parker, Dunn",Arthritis,32910.17
Lara-Alexander,,16460.69
Lara-Alexander,Obesity,16460.69
Lara-Diaz,,40372.4
Lara-Diaz,Hypertension,40372.4
Lara-Knight,,21317.48
Lara-Knight,Hypertension,21317.48
Lara-Manning,,32968.18
Lara-Manning,Arthritis,32968.18
Lara-Marquez,,14155.93
Lara-Marquez,Arthritis,14155.93
"Larsen and Sanford, Fernandez",,29283.9
"Larsen and Sanford, Fernandez",Obesity,29283.9
"Larsen, Garcia and Pitts",,10282.53
"Larsen, Garcia and Pitts",Arthritis,10282.53
Larsen-Christensen,,25541.98
Larsen-Christensen,Arthritis,25541.98
Larsen-Coleman,,40962.76
Larsen-Coleman,Arthritis,40962.76
Larsen-Davis,,18853.55
Larsen-Davis,Cancer,18853.55
"Larson Heath, and Richard",,3526.43
"Larson Heath, and Richard",Obesity,3526.43
"Larson Howell Sparks, and",,17959.18
"Larson Howell Sparks, and",Hypertension,17959.18
Larson Inc,,26379.98
Larson Inc,Arthritis,22570.19
Larson Inc,Hypertension,30189.77
Larson Ltd,,7787.18
Larson Ltd,Obesity,7787.18
Larson PLC,,44021.24
Larson PLC,Cancer,44021.24
"Larson Robbins and Chapman,",,32110.15
"Larson Robbins and Chapman,",Cancer,32110.15
"Larson, Proctor Cooper and",,19115.59
"Larson, Proctor Cooper and",Diabetes,19115.59
"Larson, and Garner Jimenez",,18785.69
"Larson, and Garner Jimenez",Cancer,18785.69
Larson-Hill,,11163.52
Larson-Hill,Obesity,11163.52
Larson-Hurst,,48300.64
Larson-Hurst,Hypertension,48300.64
Larson-Jordan,,5871.86
Larson-Jordan,Cancer,5871.86
"Lawrence Flores, and Brown",,3779.9
"Lawrence Flores, and Brown",Cancer,3779.9
Lawrence Ltd,,12377.35
Lawrence Ltd,Diabetes,12377.35
"Lawrence Solis Peters, and",,22717.49
"Lawrence Solis Peters, and",Arthritis,22717.49
"Lawrence and Bean Barton,",,21654.26
"Lawrence and Bean Barton,",Diabetes,21654.26
"Lawrence and Buchanan, Mann",,9578.5
"Lawrence and Buchanan, Mann",Hypertension,9578.5
"Lawrence and Cooper Saunders,",,-1130.0
"Lawrence and Cooper Saunders,",Arthritis,-1130.0
"Lawrence and Smith Stewart,",,14323.75
"Lawrence and Smith Stewart,",Obesity,14323.75
"Lawrence and Valenzuela, Jones",,49082.47
"Lawrence and Valenzuela, Jones",Hypertension,49082.47
"Lawrence, Lopez Dunlap and",,26176.09
"Lawrence, Lopez Dunlap and",Obesity,26176.09
"Lawrence, Maldonado Johnson and",,27562.21
"Lawrence, Maldonado Johnson and",Arthritis,27562.21
"Lawrence, Martin Long and",,21065.45
"Lawrence, Martin Long and",Arthritis,21065.45
Lawrence-Barton,,27153.41
Lawrence-Barton,Cancer,27153.41
Lawrence-Deleon,,7314.47
Lawrence-Deleon,Arthritis,7314.47
Lawrence-Eaton,,42607.89
Lawrence-Eaton,Hypertension,42607.89
Lawrence-Jackson,,10771.33
Lawrence-Jackson,Hypertension,10771.33
Lawrence-Keller,,42335.09
Lawrence-Keller,Obesity,42335.09
Lawrence-Townsend,,33981.33
Lawrence-Townsend,Arthritis,33981.33
Lawson Inc,,20042.14
Lawson Inc,Arthritis,20042.14
Lawson LLC,,11951.05
Lawson LLC,Obesity,11951.05
"Lawson, Li and Hensley",,40622.3
"Lawson, Li and Hensley",Obesity,40622.3
Lawson-Park,,40410.81
Lawson-Park,Hypertension,40410.81
Lawson-Reeves,,39219.5
Lawson-Reeves,Arthritis,39219.5
Lawson-Rodriguez,,40532.85
Lawson-Rodriguez,Arthritis,40532.85
Le Ltd,,44092.84
Le Ltd,Obesity,44092.84
"Le, Harper and Daniel",,18620.3
"Le, Harper and Daniel",Diabetes,18620.3
Le-Wells,,44635.65
Le-Wells,Arthritis,44635.65
Leach Inc,,41636.61
Leach Inc,Obesity,41636.61
Leach LLC,,38715.19
Leach LLC,Obesity,38715.19
Leach PLC,,44513.43
Leach PLC,Diabetes,44513.43
"Leach, Morrow and Jones",,37141.1
"Leach, Morrow and Jones",Hypertension,37141.1
Leach-Reed,,48098.56
Leach-Reed,Arthritis,48098.56
Leach-Williams,,8790.43
Leach-Williams,Diabetes,8790.43
Leblanc Ltd,,31717.63
Leblanc Ltd,Arthritis,31717.63
"Leblanc, Cole Simon and",,35644.82
"Leblanc, Cole Simon and",Diabetes,35644.82
Leblanc-Roth,,7836.21
Leblanc-Roth,Cancer,7836.21
"Lee Chambers, and Foley",,45476.56
"Lee Chambers, and Foley",Hypertension,45476.56
"Lee Chavez, Warner and",,42506.74
"Lee Chavez, Warner and",Obesity,42506.74
"Lee Cox Barnes, and",,25433.21
"Lee Cox Barnes, and",Hypertension,25433.21
"Lee Gordon, Allison and",,32147.89
"Lee Gordon, Allison and",Cancer,32147.89
Lee Group,,28429.04
Lee Group,Arthritis,26802.95
Lee Group,Obesity,34933.41
"Lee Henson and Peters,",,48014.37
"Lee Henson and Peters,",Hypertension,48014.37
Lee Inc,,21266.58
Lee Inc,Arthritis,35431.86
Lee Inc,Cancer,7101.29
"Lee Jackson and Wood,",,25786.39
"Lee Jackson and Wood,",Obesity,25786.39
Lee LLC,,22026.26
Lee LLC,Arthritis,26976.34
Lee LLC,Diabetes,12126.1
Lee Ltd,,13079.84
Lee Ltd,Obesity,13079.84
Lee PLC,,29924.39
Lee PLC,Diabetes,39060.96
Lee PLC,Obesity,26878.87
"Lee Palmer and Mccall,",,12586.13
"Lee Palmer and Mccall,",Obesity,12586.13
"Lee Pugh, and Orozco",,26660.45
"Lee Pugh, and Orozco",Hypertension,26660.45
"Lee Smith Valencia, and",,19485.72
"Lee Smith Valencia, and",Arthritis,19485.72
Lee Sons and,,29403.71
Lee Sons and,Arthritis,34513.52
Lee Sons and,Cancer,24293.9
"Lee Sparks, Valdez and",,9000.05
"Lee Sparks, Valdez and",Cancer,9000.05
"Lee Vasquez, and Thompson",,47735.86
"Lee Vasquez, and Thompson",Obesity,47735.86
"Lee Wiley, Sosa and",,39616.74
"Lee Wiley, Sosa and",Arthritis,39616.74
"Lee Wilkins and Ramirez,",,35046.18
"Lee Wilkins and Ramirez,",Cancer,35046.18
"Lee and Miranda, Watson",,32401.7
"Lee and Miranda, Watson",Arthritis,32401.7
"Lee and Smith Villanueva,",,3318.42
"Lee and Smith Villanueva,",Cancer,3318.42
"Lee and White, Edwards",,39898.4
"Lee and White, Edwards",Obesity,39898.4
"Lee, Gonzalez Mckay and",,9303.21
"Lee, Gonzalez Mckay and",Cancer,9303.21
"Lee, Johnson Fisher and",,41955.28
"Lee, Johnson Fisher and",Hypertension,41955.28
"Lee, Maldonado James and",,32142.59
"Lee, Maldonado James and",Arthritis,32142.59
"Lee, Palmer and Nguyen",,44919.15
"Lee, Palmer and Nguyen",Obesity,44919.15
"Lee, Parker Weber and",,29655.2
"Lee, Parker Weber and",Hypertension,29655.2
"Lee, Perez and Alexander",,49609.9
"Lee, Perez and Alexander",Hypertension,49609.9
"Lee, Ponce and Ayala",,17113.81
"Lee, Ponce and Ayala",Cancer,17113.81
"Lee, Reynolds and Richardson",,29270.36
"Lee, Reynolds and Richardson",Obesity,29270.36
"Lee, Rivers and Johnson",,1029.9
"Lee, Rivers and Johnson",Diabetes,1029.9
Lee-Best,,28428.05
Lee-Best,Arthritis,28428.05
Lee-Brown,,23020.21
Lee-Brown,Arthritis,23020.21
Lee-Carter,,35408.6
Lee-Carter,Arthritis,35408.6
Lee-Ellis,,26601.8
Lee-Ellis,Hypertension,26601.8
Lee-Ford,,13827.93
Lee-Ford,Arthritis,13827.93
Lee-Gomez,,40354.4
Lee-Gomez,Hypertension,40354.4
Lee-Hansen,,2092.64
Lee-Hansen,Obesity,2092.64
Lee-Johnson,,44861.67
Lee-Johnson,Obesity,44861.67
Lee-King,,12829.86
Lee-King,Arthritis,12829.86
Lee-Lee,,25565.77
Lee-Lee,Arthritis,25565.77
Lee-Mays,,10803.75
Lee-Mays,Arthritis,10803.75
Lee-Meyer,,39194.54
Lee-Meyer,Hypertension,39194.54
Lee-Nelson,,26003.62
Lee-Nelson,Arthritis,41501.34
Lee-Nelson,Hypertension,10505.91
"Leon Duncan and Henderson,",,4411.57
"Leon Duncan and Henderson,",Arthritis,4411.57
Leon LLC,,30435.46
Leon LLC,Diabetes,30435.46
Leon Ltd,,16752.52
Leon Ltd,Arthritis,16752.52
"Leon Mcfarland Wise, and",,26379.37
"Leon Mcfarland Wise, and",Obesity,26379.37
Leon PLC,,28051.45
Leon PLC,Hypertension,28051.45
Leon and Sons,,20461.97
Leon and Sons,Arthritis,20461.97
Leon-Barajas,,29611.04
Leon-Barajas,Obesity,29611.04
Leon-Bradley,,46204.65
Leon-Bradley,Arthritis,46204.65
Leon-Holland,,45074.45
Leon-Holland,Obesity,45074.45
"Leonard Cooper and May,",,35233.48
"Leonard Cooper and May,",Arthritis,35233.48
"Leonard Hanson Mcdonald, and",,12118.12
"Leonard Hanson Mcdonald, and",Arthritis,12118.12
Leonard Ltd,,42486.89
Leonard Ltd,Diabetes,42486.89
Leonard PLC,,17118.59
Leonard PLC,Cancer,17118.59
"Leonard Ramirez, Hunter and",,38656.83
"Leonard Ramirez, Hunter and",Arthritis,38656.83
"Leonard and Olson Lynch,",,9816.35
"Leonard and Olson Lynch,",Hypertension,9816.35
"Leonard, Jacobson Schmidt and",,9160.79
"Leonard, Jacobson Schmidt and",Cancer,9160.79
"Leonard, Schroeder Avila and",,29568.1
"Leonard, Schroeder Avila and",Arthritis,29568.1
Leonard-Phillips,,8096.09
Leonard-Phillips,Cancer,8096.09
Leonard-Washington,,31610.3
Leonard-Washington,Hypertension,31610.3
"Lester Brown, Contreras and",,1404.05
"Lester Brown, Contreras and",Obesity,1404.05
Lester LLC,,46994.79
Lester LLC,Diabetes,46994.79
Lester-Hamilton,,31851.01
Lester-Hamilton,Diabetes,31851.01
Levy Inc,,2565.16
Levy Inc,Arthritis,2565.16
"Levy Wolfe, Jackson and",,22294.69
"Levy Wolfe, Jackson and",Arthritis,22294.69
Levy-Robertson,,15801.92
Levy-Robertson,Cancer,15801.92
Levy-Smith,,13263.89
Levy-Smith,Cancer,13263.89
Levy-Watson,,10207.83
Levy-Watson,Arthritis,10207.83
Levy-Webster,,49778.81
Levy-Webster,Arthritis,49778.81
Lewis Group,,42491.66
Lewis Group,Cancer,47637.6
Lewis Group,Hypertension,37345.71
Lewis Inc,,12817.69
Lewis Inc,Cancer,15370.59
Lewis Inc,Obesity,10264.8
Lewis LLC,,3489.09
Lewis LLC,Arthritis,3489.09
"Lewis Lewis, Adams and",,7325.98
"Lewis Lewis, Adams and",Hypertension,7325.98
Lewis Ltd,,25136.46
Lewis Ltd,Arthritis,14581.24
Lewis Ltd,Hypertension,42799.78
Lewis Ltd,Obesity,39138.83
"Lewis Lutz, Cruz and",,26689.86
"Lewis Lutz, Cruz and",Arthritis,26689.86
"Lewis Nelson, Bailey and",,25777.41
"Lewis Nelson, Bailey and",Cancer,25777.41
Lewis PLC,,29763.74
Lewis PLC,Arthritis,24409.93
Lewis PLC,Obesity,35117.56
"Lewis Parrish Wolf, and",,44589.73
"Lewis Parrish Wolf, and",Arthritis,44589.73
"Lewis Ramirez, and Obrien",,34854.95
"Lewis Ramirez, and Obrien",Cancer,34854.95
"Lewis and Andrews, Tucker",,17247.92
"Lewis and Andrews, Tucker",Cancer,17247.92
"Lewis and Cruz, Mccarthy",,30376.03
"Lewis and Cruz, Mccarthy",Arthritis,30376.03
"Lewis and Fuller Beck,",,13438.58
"Lewis and Fuller Beck,",Obesity,13438.58
"Lewis and Hartman French,",,43302.17
"Lewis and Hartman French,",Cancer,43302.17
"Lewis and Kemp Diaz,",,12128.13
"Lewis and Kemp Diaz,",Cancer,12128.13
"Lewis and Pena Davis,",,26161.11
"Lewis and Pena Davis,",Arthritis,26161.11
Lewis and Sons,,17674.24
Lewis and Sons,Obesity,17674.24
"Lewis and Valdez, Blake",,30146.97
"Lewis and Valdez, Blake",Arthritis,30146.97
"Lewis, Brown and Freeman",,2040.11
"Lewis, Brown and Freeman",Cancer,2040.11
"Lewis, Flynn and Barker",,7761.41
"Lewis, Flynn and Barker",Arthritis,7761.41
"Lewis, Garcia Clark and",,23957.64
"Lewis, Garcia Clark and",Diabetes,23957.64
"Lewis, Garcia and Jones",,35658.64
"Lewis, Garcia and Jones",Arthritis,35658.64
"Lewis, Gibbs and Powell",,12950.76
"Lewis, Gibbs and Powell",Cancer,12950.76
"Lewis, Hooper and Khan",,30177.23
"Lewis, Hooper and Khan",Cancer,30177.23
"Lewis, Maxwell Hubbard and",,24071.49
"Lewis, Maxwell Hubbard and",Hypertension,24071.49
"Lewis, Wilson and Mclaughlin",,41493.76
"Lewis, Wilson and Mclaughlin",Arthritis,41493.76
"Lewis, and Hughes Hudson",,16887.49
"Lewis, and Hughes Hudson",Arthritis,16887.49
"Lewis, and Stanley Hayes",,3544.06
"Lewis, and Stanley Hayes",Diabetes,3544.06
Lewis-Anderson,,34580.26
Lewis-Anderson,Arthritis,34580.26
Lewis-Burton,,5608.82
Lewis-Burton,Obesity,5608.82
Lewis-Byrd,,45604.32
Lewis-Byrd,Cancer,45604.32
Lewis-Duarte,,20340.49
Lewis-Duarte,Diabetes,20340.49
Lewis-Duncan,,9900.75
Lewis-Duncan,Hypertension,9900.75
Lewis-Gill,,19536.77
Lewis-Gill,Diabetes,19536.77
Lewis-Hale,,34926.9
Lewis-Hale,Cancer,34926.9
Lewis-Hopkins,,22878.71
Lewis-Hopkins,Cancer,22878.71
Lewis-Howard,,42091.78
Lewis-Howard,Cancer,42091.78
Lewis-Humphrey,,14880.23
Lewis-Humphrey,Arthritis,14880.23
Lewis-James,,19119.38
Lewis-James,Arthritis,19119.38
Lewis-Jones,,29479.83
Lewis-Jones,Cancer,29479.83
Lewis-Kelley,,33351.28
Lewis-Kelley,Hypertension,33351.28
Lewis-Liu,,30699.76
Lewis-Liu,Diabetes,30699.76
Lewis-Long,,11234.05
Lewis-Long,Hypertension,11234.05
Lewis-Martin,,38295.26
Lewis-Martin,Cancer,38295.26
Lewis-Mcneil,,33835.85
Lewis-Mcneil,Hypertension,33835.85
Lewis-Mendoza,,24187.47
Lewis-Mendoza,Cancer,24187.47
Lewis-Mitchell,,25086.01
Lewis-Mitchell,Arthritis,25086.01
Lewis-Morales,,6300.39
Lewis-Morales,Obesity,6300.39
Lewis-Ortiz,,39605.81
Lewis-Ortiz,Arthritis,39605.81
Lewis-Powell,,28983.38
Lewis-Powell,Diabetes,28983.38
Lewis-Rivera,,40635.98
Lewis-Rivera,Cancer,40635.98
Lewis-Russell,,36577.3
Lewis-Russell,Hypertension,36577.3
Lewis-Vega,,31430.55
Lewis-Vega,Cancer,31430.55
Lewis-Williams,,51057.2
Lewis-Williams,Obesity,51057.2
Li Inc,,50583.8
Li Inc,Cancer,50583.8
"Lin Chan, and Moreno",,35252.89
"Lin Chan, and Moreno",Arthritis,35252.89
"Lin Rowe Lawson, and",,10244.32
"Lin Rowe Lawson, and",Cancer,10244.32
"Lin Thompson Wells, and",,42696.52
"Lin Thompson Wells, and",Arthritis,42696.52
"Lin, and Hayes Bowman",,9217.42
"Lin, and Hayes Bowman",Arthritis,9217.42
Lin-Burns,,42492.96
Lin-Burns,Diabetes,42492.96
Lin-Herrera,,42476.53
Lin-Herrera,Arthritis,42476.53
Lin-Long,,4969.32
Lin-Long,Arthritis,4969.32
"Lindsey Berger, and Dunn",,43106.95
"Lindsey Berger, and Dunn",Obesity,43106.95
"Lindsey Roberts Vega, and",,8829.48
"Lindsey Roberts Vega, and",Cancer,8829.48
"Lindsey, Martinez and Evans",,7292.62
"Lindsey, Martinez and Evans",Cancer,7292.62
Lindsey-Matthews,,1620.13
Lindsey-Matthews,Hypertension,1620.13
Lindsey-Palmer,,3102.77
Lindsey-Palmer,Arthritis,3102.77
Lindsey-Ross,,28780.82
Lindsey-Ross,Hypertension,28780.82
Little Ltd,,46834.1
Little Ltd,Arthritis,46834.1
"Little Moore, Ellis and",,32667.25
"Little Moore, Ellis and",Diabetes,32667.25
"Little and Torres, Jones",,15479.27
"Little and Torres, Jones",Arthritis,15479.27
"Little, Gibson Williams and",,48645.76
"Little, Gibson Williams and",Obesity,48645.76
"Little, and Flores Simmons",,35445.24
"Little, and Flores Simmons",Hypertension,35445.24
"Little, and Stewart Miller",,9559.72
"Little, and Stewart Miller",Obesity,9559.72
Little-Gonzalez,,31412.48
Little-Gonzalez,Cancer,31412.48
Little-Potter,,47594.19
Little-Potter,Arthritis,47594.19
"Liu Rodriguez and Torres,",,20647.89
"Liu Rodriguez and Torres,",Arthritis,20647.89
"Liu and Ponce, Black",,6854.7
"Liu and Ponce, Black",Hypertension,6854.7
Liu-Wilson,,4751.16
Liu-Wilson,Obesity,4751.16
Livingston PLC,,16690.26
Livingston PLC,Obesity,16690.26
"Livingston, Allen and Burns",,49459.09
"Livingston, Allen and Burns",Arthritis,49459.09
"Livingston, and George Brewer",,39323.9
"Livingston, and George Brewer",Obesity,39323.9
"Livingston, and Mendez Harris",,40018.92
"Livingston, and Mendez Harris",Obesity,40018.92
Livingston-Foster,,17651.15
Livingston-Foster,Obesity,17651.15
Livingston-Spears,,44781.24
Livingston-Spears,Cancer,44781.24
Lloyd-Klein,,44176.09
Lloyd-Klein,Diabetes,44176.09
Lloyd-Moore,,25158.91
Lloyd-Moore,Diabetes,25158.91
Lloyd-Smith,,33481.24
Lloyd-Smith,Arthritis,33481.24
Lloyd-Sullivan,,10612.27
Lloyd-Sullivan,Obesity,10612.27
Lloyd-Wright,,36943.94
Lloyd-Wright,Hypertension,36943.94
Logan-Powell,,22439.01
Logan-Powell,Diabetes,22439.01
Long Group,,6137.86
Long Group,Arthritis,6137.86
Long Inc,,13132.49
Long Inc,Cancer,13132.49
Long LLC,,24127.77
Long LLC,Arthritis,8906.2
Long LLC,Obesity,39349.33
Long Ltd,,51139.36
Long Ltd,Obesity,51139.36
Long PLC,,27538.41
Long PLC,Arthritis,27538.41
"Long Riley Lewis, and",,31693.9
"Long Riley Lewis, and",Arthritis,31693.9
"Long Riley, and Santiago",,26670.77
"Long Riley, and Santiago",Obesity,26670.77
"Long and Aguilar Delgado,",,28347.69
"Long and Aguilar Delgado,",Arthritis,28347.69
"Long and Garcia, Macdonald",,44622.49
"Long and Garcia, Macdonald",Cancer,44622.49
"Long and Johnson Chen,",,46010.71
"Long and Johnson Chen,",Hypertension,46010.71
"Long and Ramirez Mata,",,32966.21
"Long and Ramirez Mata,",Arthritis,32966.21
"Long and Stewart, Holmes",,23410.68
"Long and Stewart, Holmes",Diabetes,23410.68
"Long, King and Schmidt",,29624.39
"Long, King and Schmidt",Cancer,29624.39
"Long, and Becker Greer",,29320.39
"Long, and Becker Greer",Obesity,29320.39
"Long, and Olsen Kelly",,41698.95
"Long, and Olsen Kelly",Arthritis,41698.95
"Long, and Richards Nelson",,43090.66
"Long, and Richards Nelson",Diabetes,43090.66
Long-Brown,,50648.18
Long-Brown,Arthritis,50648.18
Long-Carter,,23679.77
Long-Carter,Arthritis,23679.77
Long-Diaz,,7910.87
Long-Diaz,Arthritis,7910.87
Long-Golden,,28035.94
Long-Golden,Hypertension,28035.94
Long-Gonzales,,7249.42
Long-Gonzales,Diabetes,7249.42
Long-Gutierrez,,7217.05
Long-Gutierrez,Hypertension,7217.05
Long-Herrera,,41886.05
Long-Herrera,Diabetes,41886.05
Long-Jenkins,,43673.73
