id,Age,age_bucket
16334,45,adult
16335,47,adult
16336,40,adult
16337,21,young_adult
16338,84,senior
16339,50,adult
16340,73,senior
16341,49,adult
16342,70,senior
16343,21,young_adult
16344,28,young_adult
16345,30,young_adult
16346,78,senior
16347,31,adult
16348,41,adult
16349,80,senior
16350,63,mid_senior
16351,30,young_adult
16352,84,senior
16353,78,senior
16354,23,young_adult
16355,80,senior
16356,34,adult
16357,43,adult
16358,57,mid_senior
16359,76,senior
16360,50,adult
16361,46,adult
16362,27,young_adult
16363,75,senior
16364,56,mid_senior
16365,71,senior
16366,40,adult
16367,54,mid_senior
16368,30,young_adult
16369,34,adult
16370,81,senior
16371,70,senior
16372,49,adult
16373,79,senior
16374,33,adult
16375,26,young_adult
16376,54,mid_senior
16377,26,young_adult
16378,66,senior
16379,42,adult
16380,62,mid_senior
16381,48,adult
16382,47,adult
16383,63,mid_senior
16384,78,senior
16385,73,senior
16386,66,senior
16387,39,adult
16388,70,senior
16389,54,mid_senior
16390,77,senior
16391,58,mid_senior
16392,59,mid_senior
16393,34,adult
16394,74,senior
16395,57,mid_senior
16396,30,young_adult
16397,77,senior
16398,58,mid_senior
16399,25,young_adult
16400,59,mid_senior
16401,84,senior
16402,84,senior
16403,39,adult
16404,49,adult
16405,66,senior
16406,42,adult
16407,79,senior
16408,70,senior
16409,78,senior
16410,22,young_adult
16411,28,young_adult
16412,37,adult
16413,52,mid_senior
16414,77,senior
16415,63,mid_senior
16416,51,mid_senior
16417,56,mid_senior
16418,27,young_adult
16419,32,adult
16420,75,senior
16421,65,senior
16422,19,young_adult
16423,73,senior
16424,71,senior
16425,48,adult
16426,21,young_adult
16427,64,mid_senior
16428,84,senior
16429,71,senior
16430,49,adult
16431,84,senior
16432,22,young_adult
16433,64,mid_senior
16434,39,adult
16435,83,senior
16436,69,senior
16437,69,senior
16438,29,young_adult
16439,19,young_adult
16440,38,adult
16441,18,young_adult
16442,28,young_adult
16443,45,adult
16444,81,senior
16445,80,senior
16446,31,adult
16447,63,mid_senior
16448,77,senior
16449,47,adult
16450,49,adult
16451,60,mid_senior
16452,46,adult
16453,21,young_adult
16454,83,senior
16455,62,mid_senior
16456,28,young_adult
16457,84,senior
16458,23,young_adult
16459,21,young_adult
16460,65,senior
16461,42,adult
16462,81,senior
16463,35,adult
16464,53,mid_senior
16465,37,adult
16466,26,young_adult
16467,74,senior
16468,51,mid_senior
16469,31,adult
16470,44,adult
16471,27,young_adult
16472,75,senior
16473,37,adult
16474,63,mid_senior
16475,64,mid_senior
16476,77,senior
16477,25,young_adult
16478,70,senior
16479,85,senior
16480,76,senior
16481,24,young_adult
16482,33,adult
16483,80,senior
16484,84,senior
16485,38,adult
16486,57,mid_senior
16487,21,young_adult
16488,84,senior
16489,28,young_adult
16490,85,senior
16491,67,senior
16492,38,adult
16493,71,senior
16494,71,senior
16495,29,young_adult
16496,34,adult
16497,71,senior
16498,70,senior
16499,71,senior
16500,85,senior
16501,18,young_adult
16502,49,adult
16503,33,adult
16504,69,senior
16505,70,senior
16506,53,mid_senior
16507,61,mid_senior
16508,80,senior
16509,70,senior
16510,58,mid_senior
16511,21,young_adult
16512,33,adult
16513,46,adult
16514,61,mid_senior
16515,57,mid_senior
16516,26,young_adult
16517,77,senior
16518,21,young_adult
16519,23,young_adult
16520,56,mid_senior
16521,70,senior
16522,18,young_adult
16523,41,adult
16524,55,mid_senior
16525,79,senior
16526,31,adult
16527,34,adult
16528,80,senior
16529,40,adult
16530,72,senior
16531,55,mid_senior
16532,70,senior
16533,77,senior
16534,67,senior
16535,80,senior
16536,64,mid_senior
16537,50,adult
16538,27,young_adult
16539,33,adult
16540,43,adult
16541,30,young_adult
16542,35,adult
16543,42,adult
16544,44,adult
16545,44,adult
16546,22,young_adult
16547,36,adult
16548,58,mid_senior
16549,76,senior
16550,65,senior
16551,24,young_adult
16552,70,senior
16553,38,adult
16554,65,senior
16555,74,senior
16556,35,adult
16557,62,mid_senior
16558,19,young_adult
16559,46,adult
16560,73,senior
16561,36,adult
16562,78,senior
16563,78,senior
16564,25,young_adult
16565,60,mid_senior
16566,29,young_adult
16567,55,mid_senior
16568,49,adult
16569,66,senior
16570,77,senior
16571,81,senior
16572,51,mid_senior
16573,70,senior
16574,56,mid_senior
16575,80,senior
16576,35,adult
16577,24,young_adult
16578,30,young_adult
16579,21,young_adult
16580,57,mid_senior
16581,80,senior
16582,22,young_adult
16583,26,young_adult
16584,78,senior
16585,19,young_adult
16586,66,senior
16587,54,mid_senior
16588,22,young_adult
16589,34,adult
16590,32,adult
16591,45,adult
16592,53,mid_senior
16593,58,mid_senior
16594,64,mid_senior
16595,54,mid_senior
16596,73,senior
16597,44,adult
16598,41,adult
16599,31,adult
16600,41,adult
16601,44,adult
16602,44,adult
16603,64,mid_senior
16604,41,adult
16605,78,senior
16606,71,senior
16607,25,young_adult
16608,43,adult
16609,79,senior
16610,38,adult
16611,84,senior
16612,68,senior
16613,26,young_adult
16614,38,adult
16615,30,young_adult
16616,71,senior
16617,59,mid_senior
16618,48,adult
16619,45,adult
16620,80,senior
16621,61,mid_senior
16622,27,young_adult
16623,69,senior
16624,76,senior
16625,55,mid_senior
16626,25,young_adult
16627,21,young_adult
16628,71,senior
16629,20,young_adult
16630,61,mid_senior
16631,66,senior
16632,26,young_adult
16633,80,senior
16634,67,senior
16635,45,adult
16636,48,adult
16637,40,adult
16638,53,mid_senior
16639,33,adult
16640,53,mid_senior
16641,65,senior
16642,37,adult
16643,21,young_adult
16644,30,young_adult
16645,18,young_adult
16646,52,mid_senior
16647,62,mid_senior
16648,29,young_adult
16649,54,mid_senior
16650,21,young_adult
16651,56,mid_senior
16652,31,adult
16653,19,young_adult
16654,60,mid_senior
16655,84,senior
16656,64,mid_senior
16657,82,senior
16658,25,young_adult
16659,22,young_adult
16660,46,adult
16661,40,adult
16662,58,mid_senior
16663,47,adult
16664,22,young_adult
16665,84,senior
16666,55,mid_senior
16667,22,young_adult
16668,72,senior
16669,82,senior
16670,83,senior
16671,32,adult
16672,55,mid_senior
16673,49,adult
16674,63,mid_senior
16675,53,mid_senior
16676,60,mid_senior
16677,32,adult
16678,79,senior
16679,84,senior
16680,47,adult
16681,34,adult
16682,53,mid_senior
16683,30,young_adult
16684,73,senior
16685,27,young_adult
16686,62,mid_senior
16687,80,senior
16688,26,young_adult
16689,30,young_adult
16690,28,young_adult
16691,37,adult
16692,55,mid_senior
16693,72,senior
16694,68,senior
16695,44,adult
16696,57,mid_senior
16697,50,adult
16698,61,mid_senior
16699,42,adult
16700,72,senior
16701,19,young_adult
16702,72,senior
16703,23,young_adult
16704,73,senior
16705,47,adult
16706,20,young_adult
16707,41,adult
16708,59,mid_senior
16709,26,young_adult
16710,21,young_adult
16711,64,mid_senior
16712,42,adult
16713,42,adult
16714,57,mid_senior
16715,45,adult
16716,54,mid_senior
16717,52,mid_senior
16718,21,young_adult
16719,39,adult
16720,45,adult
16721,56,mid_senior
16722,42,adult
16723,41,adult
16724,56,mid_senior
16725,61,mid_senior
16726,20,young_adult
16727,58,mid_senior
16728,25,young_adult
16729,62,mid_senior
16730,82,senior
16731,77,senior
16732,36,adult
16733,70,senior
16734,48,adult
16735,51,mid_senior
16736,46,adult
16737,49,adult
16738,83,senior
16739,72,senior
16740,49,adult
16741,25,young_adult
16742,46,adult
16743,83,senior
16744,76,senior
16745,41,adult
16746,56,mid_senior
16747,63,mid_senior
16748,18,young_adult
16749,66,senior
16750,56,mid_senior
16751,68,senior
16752,21,young_adult
16753,34,adult
16754,59,mid_senior
16755,37,adult
16756,29,young_adult
16757,67,senior
16758,29,young_adult
16759,42,adult
16760,46,adult
16761,33,adult
16762,50,adult
16763,81,senior
16764,74,senior
16765,42,adult
16766,28,young_adult
16767,58,mid_senior
16768,36,adult
16769,62,mid_senior
16770,44,adult
16771,29,young_adult
16772,71,senior
16773,19,young_adult
16774,47,adult
16775,35,adult
16776,48,adult
16777,52,mid_senior
16778,34,adult
16779,66,senior
16780,50,adult
16781,80,senior
16782,27,young_adult
16783,46,adult
16784,27,young_adult
16785,84,senior
16786,55,mid_senior
16787,72,senior
16788,44,adult
16789,64,mid_senior
16790,79,senior
16791,60,mid_senior
16792,69,senior
16793,78,senior
16794,20,young_adult
16795,73,senior
16796,56,mid_senior
16797,85,senior
16798,34,adult
16799,29,young_adult
16800,33,adult
16801,61,mid_senior
16802,19,young_adult
16803,21,young_adult
16804,79,senior
16805,79,senior
16806,75,senior
16807,26,young_adult
16808,65,senior
16809,32,adult
16810,49,adult
16811,44,adult
16812,30,young_adult
16813,50,adult
16814,19,young_adult
16815,46,adult
16816,80,senior
16817,47,adult
16818,77,senior
16819,43,adult
16820,24,young_adult
16821,49,adult
16822,20,young_adult
16823,56,mid_senior
16824,60,mid_senior
16825,77,senior
16826,29,young_adult
16827,64,mid_senior
16828,45,adult
16829,66,senior
16830,53,mid_senior
16831,56,mid_senior
16832,60,mid_senior
16833,73,senior
16834,20,young_adult
16835,27,young_adult
16836,44,adult
16837,39,adult
16838,24,young_adult
16839,70,senior
16840,50,adult
16841,29,young_adult
16842,63,mid_senior
16843,84,senior
16844,46,adult
16845,73,senior
16846,77,senior
16847,39,adult
16848,82,senior
16849,63,mid_senior
16850,77,senior
16851,80,senior
16852,40,adult
16853,76,senior
16854,53,mid_senior
16855,77,senior
16856,61,mid_senior
16857,24,young_adult
16858,40,adult
16859,49,adult
16860,52,mid_senior
16861,83,senior
16862,31,adult
16863,19,young_adult
16864,59,mid_senior
16865,77,senior
16866,36,adult
16867,46,adult
16868,43,adult
16869,49,adult
16870,60,mid_senior
16871,41,adult
16872,50,adult
16873,41,adult
16874,70,senior
16875,70,senior
16876,72,senior
16877,34,adult
16878,51,mid_senior
16879,65,senior
16880,35,adult
16881,69,senior
16882,70,senior
16883,55,mid_senior
16884,33,adult
16885,44,adult
16886,30,young_adult
16887,35,adult
16888,56,mid_senior
16889,42,adult
16890,46,adult
16891,62,mid_senior
16892,48,adult
16893,42,adult
16894,84,senior
16895,29,young_adult
16896,62,mid_senior
16897,84,senior
16898,32,adult
16899,82,senior
16900,32,adult
16901,49,adult
16902,82,senior
16903,72,senior
16904,60,mid_senior
16905,63,mid_senior
16906,41,adult
16907,26,young_adult
16908,44,adult
16909,27,young_adult
16910,49,adult
16911,38,adult
16912,46,adult
16913,73,senior
16914,33,adult
16915,80,senior
16916,66,senior
16917,68,senior
16918,27,young_adult
16919,70,senior
16920,50,adult
16921,60,mid_senior
16922,53,mid_senior
16923,32,adult
16924,27,young_adult
16925,46,adult
16926,59,mid_senior
16927,72,senior
16928,32,adult
16929,77,senior
16930,75,senior
16931,52,mid_senior
16932,69,senior
16933,61,mid_senior
16934,74,senior
16935,74,senior
16936,59,mid_senior
16937,56,mid_senior
16938,70,senior
16939,45,adult
16940,38,adult
16941,77,senior
16942,66,senior
16943,58,mid_senior
16944,79,senior
16945,18,young_adult
16946,24,young_adult
16947,73,senior
16948,59,mid_senior
16949,32,adult
16950,71,senior
16951,38,adult
16952,20,young_adult
16953,61,mid_senior
16954,83,senior
16955,22,young_adult
16956,47,adult
16957,61,mid_senior
16958,46,adult
16959,75,senior
16960,20,young_adult
16961,73,senior
16962,39,adult
16963,23,young_adult
16964,27,young_adult
16965,42,adult
16966,71,senior
16967,77,senior
16968,41,adult
16969,68,senior
16970,32,adult
16971,52,mid_senior
16972,34,adult
16973,28,young_adult
16974,59,mid_senior
16975,36,adult
16976,60,mid_senior
16977,73,senior
16978,67,senior
16979,25,young_adult
16980,39,adult
16981,76,senior
16982,81,senior
16983,71,senior
16984,20,young_adult
16985,18,young_adult
16986,24,young_adult
16987,37,adult
16988,15,child
16989,34,adult
16990,46,adult
16991,52,mid_senior
16992,30,young_adult
16993,26,young_adult
16994,31,adult
16995,18,young_adult
16996,28,young_adult
16997,56,mid_senior
16998,77,senior
16999,51,mid_senior
17000,73,senior
17001,25,young_adult
17002,40,adult
17003,31,adult
17004,71,senior
17005,78,senior
17006,21,young_adult
17007,30,young_adult
17008,19,young_adult
17009,55,mid_senior
17010,33,adult
17011,72,senior
17012,43,adult
17013,26,young_adult
17014,76,senior
17015,22,young_adult
17016,18,young_adult
17017,76,senior
17018,56,mid_senior
17019,44,adult
17020,42,adult
17021,55,mid_senior
17022,69,senior
17023,18,young_adult
17024,73,senior
17025,35,adult
17026,50,adult
17027,34,adult
17028,24,young_adult
17029,84,senior
17030,22,young_adult
17031,18,young_adult
17032,21,young_adult
17033,78,senior
17034,32,adult
17035,66,senior
17036,81,senior
17037,85,senior
17038,48,adult
17039,49,adult
17040,60,mid_senior
17041,19,young_adult
17042,82,senior
17043,49,adult
17044,38,adult
17045,77,senior
17046,72,senior
17047,61,mid_senior
17048,78,senior
17049,34,adult
17050,30,young_adult
17051,75,senior
17052,80,senior
17053,18,young_adult
17054,40,adult
17055,80,senior
17056,21,young_adult
17057,32,adult
17058,27,young_adult
17059,18,young_adult
17060,49,adult
17061,82,senior
17062,69,senior
17063,56,mid_senior
17064,24,young_adult
17065,67,senior
17066,33,adult
17067,76,senior
17068,58,mid_senior
17069,38,adult
17070,31,adult
17071,35,adult
17072,67,senior
17073,24,young_adult
17074,79,senior
17075,75,senior
17076,43,adult
17077,74,senior
17078,73,senior
17079,41,adult
17080,33,adult
17081,47,adult
17082,22,young_adult
17083,31,adult
17084,82,senior
17085,70,senior
17086,23,young_adult
17087,45,adult
17088,34,adult
17089,52,mid_senior
17090,46,adult
17091,29,young_adult
17092,28,young_adult
17093,73,senior
17094,78,senior
17095,68,senior
17096,70,senior
17097,33,adult
17098,32,adult
17099,40,adult
17100,45,adult
17101,51,mid_senior
17102,47,adult
17103,35,adult
17104,19,young_adult
17105,76,senior
17106,47,adult
17107,78,senior
17108,57,mid_senior
17109,46,adult
17110,74,senior
17111,57,mid_senior
17112,51,mid_senior
17113,38,adult
17114,42,adult
17115,63,mid_senior
17116,45,adult
17117,64,mid_senior
17118,59,mid_senior
17119,32,adult
17120,25,young_adult
17121,32,adult
17122,73,senior
17123,69,senior
17124,43,adult
17125,34,adult
17126,34,adult
17127,73,senior
17128,40,adult
17129,43,adult
17130,77,senior
17131,70,senior
17132,44,adult
17133,74,senior
17134,70,senior
17135,61,mid_senior
17136,80,senior
17137,42,adult
17138,72,senior
17139,67,senior
17140,45,adult
17141,63,mid_senior
17142,35,adult
17143,66,senior
17144,43,adult
17145,76,senior
17146,62,mid_senior
17147,34,adult
17148,64,mid_senior
17149,71,senior
17150,80,senior
17151,34,adult
17152,46,adult
17153,72,senior
17154,25,young_adult
17155,35,adult
17156,49,adult
17157,59,mid_senior
17158,74,senior
17159,22,young_adult
17160,76,senior
17161,59,mid_senior
17162,67,senior
17163,55,mid_senior
17164,42,adult
17165,48,adult
17166,28,young_adult
17167,84,senior
17168,37,adult
17169,44,adult
17170,30,young_adult
17171,47,adult
17172,26,young_adult
17173,24,young_adult
17174,61,mid_senior
17175,23,young_adult
17176,30,young_adult
17177,53,mid_senior
17178,32,adult
17179,30,young_adult
17180,41,adult
17181,30,young_adult
17182,41,adult
17183,40,adult
17184,73,senior
17185,59,mid_senior
17186,60,mid_senior
17187,52,mid_senior
17188,19,young_adult
17189,25,young_adult
17190,25,young_adult
17191,62,mid_senior
17192,17,child
17193,33,adult
17194,50,adult
17195,50,adult
17196,71,senior
17197,51,mid_senior
17198,43,adult
17199,41,adult
17200,82,senior
17201,29,young_adult
17202,84,senior
17203,72,senior
17204,85,senior
17205,69,senior
17206,21,young_adult
17207,54,mid_senior
17208,56,mid_senior
17209,85,senior
17210,26,young_adult
17211,79,senior
17212,72,senior
17213,32,adult
17214,83,senior
17215,18,young_adult
17216,61,mid_senior
17217,46,adult
17218,76,senior
17219,58,mid_senior
17220,18,young_adult
17221,39,adult
17222,79,senior
17223,65,senior
17224,45,adult
17225,21,young_adult
17226,31,adult
17227,32,adult
17228,53,mid_senior
17229,53,mid_senior
17230,28,young_adult
17231,55,mid_senior
17232,73,senior
17233,67,senior
17234,23,young_adult
17235,79,senior
17236,23,young_adult
17237,68,senior
17238,26,young_adult
17239,18,young_adult
17240,78,senior
17241,54,mid_senior
17242,76,senior
17243,42,adult
17244,44,adult
17245,37,adult
17246,39,adult
17247,44,adult
17248,43,adult
17249,27,young_adult
17250,69,senior
17251,53,mid_senior
17252,40,adult
17253,74,senior
17254,22,young_adult
17255,65,senior
17256,31,adult
17257,77,senior
17258,59,mid_senior
17259,71,senior
17260,43,adult
17261,38,adult
17262,53,mid_senior
17263,73,senior
17264,50,adult
17265,79,senior
17266,49,adult
17267,21,young_adult
17268,47,adult
17269,19,young_adult
17270,47,adult
17271,53,mid_senior
17272,81,senior
17273,70,senior
17274,33,adult
17275,47,adult
17276,59,mid_senior
17277,47,adult
17278,48,adult
17279,58,mid_senior
17280,72,senior
17281,48,adult
17282,65,senior
17283,83,senior
17284,84,senior
17285,55,mid_senior
17286,56,mid_senior
17287,56,mid_senior
17288,20,young_adult
17289,62,mid_senior
17290,25,young_adult
17291,25,young_adult
17292,57,mid_senior
17293,20,young_adult
17294,60,mid_senior
17295,85,senior
17296,60,mid_senior
17297,20,young_adult
17298,40,adult
17299,61,mid_senior
17300,48,adult
17301,31,adult
17302,25,young_adult
17303,31,adult
17304,23,young_adult
17305,82,senior
17306,40,adult
17307,61,mid_senior
17308,28,young_adult
17309,38,adult
17310,81,senior
17311,26,young_adult
17312,83,senior
17313,60,mid_senior
17314,44,adult
17315,78,senior
17316,33,adult
17317,54,mid_senior
17318,42,adult
17319,18,young_adult
17320,62,mid_senior
17321,38,adult
17322,51,mid_senior
17323,69,senior
17324,68,senior
17325,79,senior
17326,60,mid_senior
17327,22,young_adult
17328,48,adult
17329,61,mid_senior
17330,44,adult
17331,85,senior
17332,65,senior
17333,29,young_adult
17334,34,adult
17335,53,mid_senior
17336,66,senior
17337,26,young_adult
17338,75,senior
17339,20,young_adult
17340,77,senior
17341,85,senior
17342,78,senior
17343,74,senior
17344,48,adult
17345,27,young_adult
17346,42,adult
17347,85,senior
17348,44,adult
17349,67,senior
17350,29,young_adult
17351,19,young_adult
17352,66,senior
17353,46,adult
17354,46,adult
